Timestamp,Marker_ID,VRPN_Index,X,Y,Z
18.5219073,12,11,-4.171249866485596,0.09627337753772736,-1.080007791519165
18.5219073,14,13,-3.9896976947784424,0.09667276591062546,-1.1707615852355957
18.5219073,4,3,-4.301589488983154,0.05411326512694359,-1.4356279373168945
18.5219073,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.538788699999998,5,4,-4.0455498695373535,0.12733472883701324,-1.2858765125274658
18.538788699999998,7,6,-4.21406888961792,0.14900143444538116,-1.1920918226242065
18.538788699999998,12,11,-4.172163963317871,0.09720215946435928,-1.0805152654647827
18.538788699999998,14,13,-3.989701509475708,0.09665260463953018,-1.170736312866211
18.538788699999998,4,3,-4.303069591522217,0.051507242023944855,-1.4350210428237915
18.538788699999998,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.555302899999997,5,4,-4.0455498695373535,0.12733475863933563,-1.2858765125274658
18.555302899999997,7,6,-4.21549654006958,0.14815273880958557,-1.1929682493209839
18.555302899999997,12,11,-4.172550678253174,0.09774172306060791,-1.0809741020202637
18.555302899999997,14,13,-3.98970365524292,0.09662725776433945,-1.1707148551940918
18.555302899999997,4,3,-4.3048505783081055,0.04976382851600647,-1.4348564147949219
18.555302899999997,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.5719216,5,4,-4.0455498695373535,0.12733475863933563,-1.2858765125274658
18.5719216,7,6,-4.216488361358643,0.14800776541233063,-1.1926008462905884
18.5719216,12,11,-4.172936916351318,0.09752796590328217,-1.0811792612075806
18.5719216,14,13,-3.989705801010132,0.09660240262746811,-1.1706938743591309
18.5719216,4,3,-4.3048930168151855,0.04969038814306259,-1.434746265411377
18.5719216,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.588444,5,4,-4.0455498695373535,0.127334862947464,-1.2858765125274658
18.588444,7,6,-4.216883182525635,0.14780667424201965,-1.1924854516983032
18.588444,12,11,-4.173216819763184,0.09742545336484909,-1.081304669380188
18.588444,14,13,-3.9897077083587646,0.09657813608646393,-1.1706734895706177
18.588444,4,3,-4.3050432205200195,0.04960908368229866,-1.434760570526123
18.588444,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.6051762,5,4,-4.0455498695373535,0.12733490765094757,-1.2858766317367554
18.6051762,7,6,-4.217343330383301,0.1473296880722046,-1.192679762840271
18.6051762,12,11,-4.173448085784912,0.09744631499052048,-1.081507682800293
18.6051762,14,13,-3.9897096157073975,0.09655449539422989,-1.1706534624099731
18.6051762,4,3,-4.305848121643066,0.048985350877046585,-1.4346952438354492
18.6051762,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.6219991,5,4,-4.0455498695373535,0.12733489274978638,-1.2858765125274658
18.6219991,7,6,-4.217442989349365,0.1473444104194641,-1.192810297012329
18.6219991,12,11,-4.173488140106201,0.09752198308706284,-1.0816103219985962
18.6219991,14,13,-3.989711284637451,0.096531443297863,-1.1706339120864868
18.6219991,4,3,-4.305823802947998,0.04873545840382576,-1.4345380067825317
18.6219991,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.638569699999998,5,4,-4.0455498695373535,0.12733493745326996,-1.2858766317367554
18.638569699999998,7,6,-4.217438697814941,0.1477634608745575,-1.1926772594451904
18.638569699999998,12,11,-4.173487663269043,0.09754962474107742,-1.0816359519958496
18.638569699999998,14,13,-3.989712953567505,0.09650898724794388,-1.1706147193908691
18.638569699999998,4,3,-4.305746555328369,0.049052778631448746,-1.4347410202026367
18.638569699999998,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.6553008,5,4,-4.0455498695373535,0.12733489274978638,-1.2858765125274658
18.6553008,7,6,-4.215703964233398,0.148345485329628,-1.1918933391571045
18.6553008,12,11,-4.17262601852417,0.09743641316890717,-1.0807504653930664
18.6553008,14,13,-3.9897146224975586,0.09648717194795609,-1.1705962419509888
18.6553008,4,3,-4.305667400360107,0.05085021257400513,-1.4349164962768555
18.6553008,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.6719406,5,4,-4.0455498695373535,0.127334862947464,-1.2858765125274658
18.6719406,7,6,-4.213593482971191,0.15046130120754242,-1.188988208770752
18.6719406,12,11,-4.170894622802734,0.0969599038362503,-1.0794609785079956
18.6719406,14,13,-3.989715337753296,0.09647662192583084,-1.170587182044983
18.6719406,4,3,-4.305461883544922,0.05313282832503319,-1.4354692697525024
18.6719406,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.6886025,5,4,-4.0455498695373535,0.12733501195907593,-1.2858765125274658
18.6886025,7,6,-4.21035623550415,0.1526380032300949,-1.1862056255340576
18.6886025,12,11,-4.16725492477417,0.09620995819568634,-1.0783995389938354
18.6886025,14,13,-3.989715337753296,0.09647709876298904,-1.1705873012542725
18.6886025,4,3,-4.306626319885254,0.0558917373418808,-1.4359774589538574
18.6886025,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.705184499999998,5,4,-4.0455498695373535,0.12733501195907593,-1.2858763933181763
18.705184499999998,7,6,-4.205774307250977,0.15556970238685608,-1.1817607879638672
18.705184499999998,12,11,-4.162184715270996,0.09548042714595795,-1.0757790803909302
18.705184499999998,14,13,-3.989715337753296,0.09647790342569351,-1.170587420463562
18.705184499999998,4,3,-4.195155620574951,0.08122288435697556,-1.4300774335861206
18.705184499999998,9,8,6.14043664932251,1.668611764907837,-9.319770812988281
18.722043699999997,5,4,-4.045549392700195,0.12732942402362823,-1.2858754396438599
18.722043699999997,7,6,-4.2000532150268555,0.1590261310338974,-1.175695538520813
18.722043699999997,12,11,-4.155710697174072,0.09535787999629974,-1.0713396072387695
18.722043699999997,14,13,-3.9897139072418213,0.09647376090288162,-1.170592188835144
18.722043699999997,4,3,-4.195155620574951,0.08122305572032928,-1.4300774335861206
18.722043699999997,9,8,6.14043664932251,1.6686116456985474,-9.319770812988281
18.738556,5,4,-4.045549392700195,0.12732930481433868,-1.2858750820159912
18.738556,7,6,-4.192030906677246,0.1631469428539276,-1.167330026626587
18.738556,12,11,-4.148210525512695,0.09619598835706711,-1.064743161201477
18.738556,14,13,-3.9897141456604004,0.09647519141435623,-1.1705925464630127
18.738556,4,3,-4.195155620574951,0.08122328668832779,-1.430077314376831
18.738556,9,8,6.14043664932251,1.6686115264892578,-9.319770812988281
18.7554117,5,4,-4.045549392700195,0.12732912600040436,-1.2858744859695435
18.7554117,7,6,-4.184732913970947,0.1687014251947403,-1.1558343172073364
18.7554117,12,11,-4.140858173370361,0.10124052315950394,-1.0535310506820679
18.7554117,14,13,-3.9897141456604004,0.09647702425718307,-1.170593023300171
18.7554117,4,3,-4.195155620574951,0.08122352510690689,-1.4300771951675415
18.7554117,9,8,6.14043664932251,1.6686112880706787,-9.319770812988281
18.7720736,5,4,-4.045549392700195,0.1273290067911148,-1.2858738899230957
18.7720736,7,6,-4.177148818969727,0.17543616890907288,-1.1401281356811523
18.7720736,12,11,-4.132113933563232,0.10749057680368423,-1.038503646850586
18.7720736,14,13,-3.9897141456604004,0.09647932648658752,-1.1705936193466187
18.7720736,4,3,-4.195156097412109,0.08122376352548599,-1.430077075958252
18.7720736,9,8,6.14043664932251,1.66861093044281,-9.319770812988281
18.788645199999998,5,4,-4.0455498695373535,0.12732869386672974,-1.2858730554580688
18.788645199999998,7,6,-4.166779041290283,0.1825195699930191,-1.1214159727096558
18.788645199999998,12,11,-4.121423244476318,0.11614374816417694,-1.0188735723495483
18.788645199999998,14,13,-3.9897143840789795,0.09648216515779495,-1.170594334602356
18.788645199999998,4,3,-4.195156097412109,0.08122405409812927,-1.4300769567489624
18.788645199999998,9,8,6.14043664932251,1.6686104536056519,-9.319770812988281
18.8052885,5,4,-4.0455498695373535,0.1273283213376999,-1.285871982574463
18.8052885,7,6,-4.154069423675537,0.19036678969860077,-1.0998592376708984
18.8052885,12,11,-4.109036445617676,0.12649524211883545,-0.994826078414917
18.8052885,14,13,-3.9897146224975586,0.09648562222719193,-1.1705951690673828
18.8052885,4,3,-4.195156097412109,0.08122441917657852,-1.4300768375396729
18.8052885,9,8,6.14043664932251,1.668609857559204,-9.319769859313965
18.8221441,5,4,-4.047957420349121,0.12390492111444473,-1.2850722074508667
18.8221441,7,6,-4.140118598937988,0.19998478889465332,-1.0745152235031128
18.8221441,12,11,-4.095052719116211,0.13860642910003662,-0.9687232375144958
18.8221441,14,13,-3.989715099334717,0.09649067372083664,-1.170595407485962
18.8221441,4,3,-4.213691234588623,0.07712731510400772,-1.434533715248108
18.8221441,9,8,6.14043664932251,1.6686092615127563,-9.319769859313965
18.838811999999997,5,4,-4.047957420349121,0.12390314042568207,-1.2850706577301025
18.838811999999997,7,6,-4.1240644454956055,0.2118140459060669,-1.0464597940444946
18.838811999999997,12,11,-4.079100608825684,0.1543397456407547,-0.9380668997764587
18.838811999999997,14,13,-3.989715337753296,0.0964953750371933,-1.1705965995788574
18.838811999999997,4,3,-4.213708877563477,0.07710513472557068,-1.4345210790634155
18.838811999999997,9,8,6.14043664932251,1.6686084270477295,-9.319769859313965
18.855681699999998,5,4,-4.047957420349121,0.12390124052762985,-1.2850691080093384
18.855681699999998,7,6,-4.106772422790527,0.22591374814510345,-1.0175385475158691
18.855681699999998,12,11,-4.061925411224365,0.17387424409389496,-0.9056382775306702
18.855681699999998,14,13,-3.989715576171875,0.09650038182735443,-1.1705979108810425
18.855681699999998,4,3,-4.2137064933776855,0.07710355520248413,-1.4345152378082275
18.855681699999998,9,8,6.14043664932251,1.6686075925827026,-9.319769859313965
18.8722224,5,4,-4.047957420349121,0.12389915436506271,-1.2850673198699951
18.8722224,7,6,-4.087238788604736,0.2431640774011612,-0.9858339428901672
18.8722224,12,11,-4.043787479400635,0.19720998406410217,-0.8713503479957581
18.8722224,14,13,-3.989715814590454,0.09650590270757675,-1.170599341392517
18.8722224,4,3,-4.2137041091918945,0.07710176706314087,-1.4345085620880127
18.8722224,9,8,6.14043664932251,1.6686067581176758,-9.319769859313965
18.888700999999998,5,4,-4.047957420349121,0.12389691174030304,-1.2850654125213623
18.888700999999998,7,6,-4.0678205490112305,0.26347407698631287,-0.9530856609344482
18.888700999999998,12,11,-4.024156093597412,0.2243056744337082,-0.8353075981140137
18.888700999999998,14,13,-3.989716053009033,0.09651179611682892,-1.1706008911132812
18.888700999999998,4,3,-4.213701248168945,0.07709988951683044,-1.4345017671585083
18.888700999999998,9,8,6.14043664932251,1.6686058044433594,-9.319769859313965
18.905525899999997,5,4,-4.047956943511963,0.1238945871591568,-1.28506338596344
18.905525899999997,7,6,-4.04176139831543,0.2854858934879303,-0.914966344833374
18.905525899999997,12,11,-4.004140853881836,0.25374940037727356,-0.8007079362869263
18.905525899999997,14,13,-3.9837045669555664,0.10088703036308289,-1.1691310405731201
18.905525899999997,4,3,-4.213698387145996,0.07709775865077972,-1.434493899345398
18.905525899999997,9,8,6.14043664932251,1.6686047315597534,-9.319769859313965
18.922341399999997,5,4,-4.047956943511963,0.12389205396175385,-1.285061240196228
18.922341399999997,7,6,-4.025336742401123,0.31072771549224854,-0.8855207562446594
18.922341399999997,12,11,-3.982466459274292,0.28737443685531616,-0.7657784819602966
18.922341399999997,14,13,-3.9837048053741455,0.10089236497879028,-1.1691356897354126
18.922341399999997,4,3,-4.213695526123047,0.077095627784729,-1.4344862699508667
18.922341399999997,9,8,6.14043664932251,1.6686036586761475,-9.319769859313965
18.938733099999997,5,4,-4.046316146850586,0.1254429668188095,-1.2849156856536865
18.938733099999997,7,6,-4.003622531890869,0.3415270447731018,-0.8506503701210022
18.938733099999997,12,11,-3.9605414867401123,0.32503899931907654,-0.7317741513252258
18.938733099999997,14,13,-3.9837048053741455,0.10089775174856186,-1.1691405773162842
18.938733099999997,4,3,-4.2136921882629395,0.07709319144487381,-1.43447744846344
18.938733099999997,9,8,6.14043664932251,1.668602466583252,-9.319769859313965
18.955455699999998,5,4,-4.044493198394775,0.12643668055534363,-1.2841110229492188
18.955455699999998,7,6,-3.982365369796753,0.3729480504989624,-0.8184841871261597
18.955455699999998,12,11,-3.9384868144989014,0.3641687035560608,-0.6999554634094238
18.955455699999998,14,13,-3.9837048053741455,0.10090318322181702,-1.1691453456878662
18.955455699999998,4,3,-4.213688373565674,0.07709015160799026,-1.434469223022461
18.955455699999998,9,8,6.14043664932251,1.668601393699646,-9.319768905639648
18.972147099999997,5,4,-4.044653415679932,0.12634357810020447,-1.2841756343841553
18.972147099999997,7,6,-3.9611024856567383,0.40623190999031067,-0.7877209186553955
18.972147099999997,12,11,-3.916249990463257,0.40774714946746826,-0.6686596870422363
18.972147099999997,14,13,-3.9895315170288086,0.09590636938810349,-1.1698542833328247
18.972147099999997,4,3,-4.195159435272217,0.08123086392879486,-1.4300743341445923
18.972147099999997,9,8,6.14043664932251,1.6686002016067505,-9.319768905639648
18.9888135,5,4,-4.044649600982666,0.1263817697763443,-1.2842031717300415
18.9888135,7,6,-3.941080331802368,0.4423360824584961,-0.7586525082588196
18.9888135,12,11,-3.8949060440063477,0.4521072506904602,-0.640762448310852
18.9888135,14,13,-3.9886791706085205,0.0963045135140419,-1.1694415807724
18.9888135,4,3,-4.195159912109375,0.08123169094324112,-1.4300740957260132
18.9888135,9,8,6.14043664932251,1.668599009513855,-9.319768905639648
19.0054545,5,4,-4.0446457862854,0.12641987204551697,-1.2842310667037964
19.0054545,7,6,-3.9230241775512695,0.4764825403690338,-0.7344123721122742
19.0054545,12,11,-3.875023365020752,0.498197466135025,-0.6152192950248718
19.0054545,14,13,-3.9885330200195312,0.0963481217622757,-1.1693452596664429
19.0054545,4,3,-4.195160388946533,0.0812324658036232,-1.4300737380981445
19.0054545,9,8,6.14043664932251,1.668597936630249,-9.319768905639648
19.022417899999997,5,4,-4.044642448425293,0.12645798921585083,-1.2842592000961304
19.022417899999997,7,6,-3.9045166969299316,0.513473629951477,-0.7092886567115784
19.022417899999997,12,11,-3.8561360836029053,0.5451160073280334,-0.5921116471290588
19.022417899999997,14,13,-3.988511800765991,0.09635500609874725,-1.1693289279937744
19.022417899999997,4,3,-4.195160865783691,0.08123326301574707,-1.4300734996795654
19.022417899999997,9,8,6.14043664932251,1.668596863746643,-9.319768905639648
19.0388521,5,4,-4.044639587402344,0.1264960914850235,-1.284287691116333
19.0388521,7,6,-3.886573553085327,0.5512685179710388,-0.689876139163971
19.0388521,12,11,-3.8387153148651123,0.5914255380630493,-0.5720074772834778
19.0388521,14,13,-3.9885120391845703,0.09636127948760986,-1.169331669807434
19.0388521,4,3,-4.1957526206970215,0.08112317323684692,-1.4300215244293213
19.0388521,9,8,6.140436172485352,1.6685959100723267,-9.319768905639648
19.0555585,5,4,-4.044636249542236,0.12653402984142303,-1.2843161821365356
19.0555585,7,6,-3.872220754623413,0.5890276432037354,-0.6657999157905579
19.0555585,12,11,-3.8231165409088135,0.6379873156547546,-0.5550083518028259
19.0555585,14,13,-3.9885122776031494,0.0963672623038292,-1.1693342924118042
19.0555585,4,3,-4.19516134262085,0.08123479038476944,-1.4300729036331177
19.0555585,9,8,6.140436172485352,1.6685949563980103,-9.319768905639648
19.0722848,5,4,-4.044633865356445,0.12657207250595093,-1.284345269203186
19.0722848,7,6,-3.857736587524414,0.6249410510063171,-0.6479445695877075
19.0722848,12,11,-3.809826135635376,0.6836697459220886,-0.540385901927948
19.0722848,14,13,-3.9885125160217285,0.09637247771024704,-1.1693365573883057
19.0722848,4,3,-4.195161819458008,0.08123549073934555,-1.430072546005249
19.0722848,9,8,6.140436172485352,1.6685941219329834,-9.319768905639648
19.0889329,5,4,-4.044631004333496,0.1266101598739624,-1.2843745946884155
19.0889329,7,6,-3.8451526165008545,0.6597971320152283,-0.6321303844451904
19.0889329,12,11,-3.7988088130950928,0.7259024977684021,-0.5286695957183838
19.0889329,14,13,-3.9885127544403076,0.09637711942195892,-1.169338583946228
19.0889329,4,3,-4.195766925811768,0.0811203271150589,-1.4300200939178467
19.0889329,9,8,6.140436172485352,1.6685932874679565,-9.319768905639648
19.1056009,5,4,-4.044628620147705,0.1266481727361679,-1.2844042778015137
19.1056009,7,6,-3.834571599960327,0.6931167244911194,-0.6181852221488953
19.1056009,12,11,-3.789550304412842,0.766346275806427,-0.5190035700798035
19.1056009,14,13,-3.9885127544403076,0.09638119488954544,-1.1693403720855713
19.1056009,4,3,-4.195824146270752,0.08109846711158752,-1.430018663406372
19.1056009,9,8,6.140436172485352,1.6685925722122192,-9.319767951965332
19.122255099999997,5,4,-4.044626235961914,0.12668617069721222,-1.284434199333191
19.122255099999997,7,6,-3.8250105381011963,0.7234413027763367,-0.6064342260360718
19.122255099999997,12,11,-3.7824084758758545,0.8034936189651489,-0.511266827583313
19.122255099999997,14,13,-3.9885129928588867,0.09638458490371704,-1.1693419218063354
19.122255099999997,4,3,-4.214996337890625,0.07721210271120071,-1.4346727132797241
