sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.185 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1102, 650583243, 0.55568695, 0.6912142, 0.26674312, 0.37720445, 2.0976927280426025, 9.360881805419922, -0.739639937877655, -7.736507415771484, -12.184707641601562, 0.7926368713378906, 
1103, 650599910, 0.5568419, 0.69130075, 0.26536468, 0.37631375, 2.11049222946167, 9.425301551818848, -0.6964467167854309, -7.109328746795654, -12.843964576721191, 1.218409776687622, 
1104, 650616577, 0.5579375, 0.6913079, 0.26419824, 0.3754977, 2.2894046306610107, 9.409265518188477, -0.7617268562316895, -6.7207770347595215, -11.398682594299316, 0.5119277238845825, 
1105, 650633244, 0.5588459, 0.6912192, 0.26336318, 0.3748963, 2.317749261856079, 9.374878883361816, -0.8314102292060852, -5.7397565841674805, -8.559126853942871, 0.07537179440259933, 
1106, 650649911, 0.5596314, 0.6910192, 0.2627979, 0.3744895, 2.1782889366149902, 9.426222801208496, -0.7625102996826172, -5.241844654083252, -6.103968143463135, -0.3446701765060425, 
1107, 650666578, 0.5604094, 0.6908458, 0.26221138, 0.37405708, 2.0428688526153564, 9.43702507019043, -0.818293571472168, -5.097766876220703, -6.304996013641357, -0.2851398289203644, 
1108, 650683245, 0.56115, 0.6906554, 0.26168177, 0.37366912, 2.0420877933502197, 9.39531135559082, -0.7910584211349487, -4.922755241394043, -5.787196636199951, -0.3137363791465759, 
1109, 650699912, 0.5619046, 0.690465, 0.26112616, 0.37327537, 2.0161850452423096, 9.399495124816895, -0.7623680233955383, -5.047720432281494, -5.960300445556641, -0.24371129274368286, 
1110, 650716579, 0.56259453, 0.69028836, 0.26060623, 0.37292624, 2.0330467224121094, 9.433645248413086, -0.6857509016990662, -4.674778938293457, -5.529692649841309, -0.048446424305438995, 
1111, 650733246, 0.5632875, 0.6901366, 0.2600649, 0.37253857, 2.10603928565979, 9.450224876403809, -0.6754205226898193, -4.57696533203125, -5.874683856964111, -0.05623270198702812, 
1112, 650749913, 0.5639206, 0.6899529, 0.2596307, 0.37222382, 2.155470371246338, 9.386146545410156, -0.729933500289917, -4.279819011688232, -4.968685150146484, -0.17958348989486694, 
1113, 650766580, 0.56443727, 0.6897413, 0.2593399, 0.37203577, 2.1432700157165527, 9.39529800415039, -0.7506706714630127, -3.6854889392852783, -3.5001676082611084, -0.12539978325366974, 
1114, 650783247, 0.564911, 0.6894671, 0.25914794, 0.3719588, 2.117433547973633, 9.39523696899414, -0.703937828540802, -3.6746158599853516, -2.378420829772949, -0.16200034320354462, 
1115, 650799914, 0.56531405, 0.6891691, 0.2590698, 0.37195292, 2.0493013858795166, 9.37720012664795, -0.7648468613624573, -3.2571158409118652, -1.3713935613632202, -0.2941490709781647, 
1116, 650816581, 0.5656779, 0.6888812, 0.25900194, 0.3719805, 1.9793847799301147, 9.409082412719727, -0.7347992062568665, -3.0729410648345947, -1.1717360019683838, -0.0880756676197052, 
1117, 650833248, 0.56606203, 0.68864846, 0.2588143, 0.3719571, 1.978441596031189, 9.425503730773926, -0.6564657092094421, -3.1475319862365723, -1.9445034265518188, 0.31040674448013306, 
1118, 650849915, 0.5664169, 0.6884388, 0.25862235, 0.37193888, 2.07257080078125, 9.387042045593262, -0.6676343083381653, -2.9461522102355957, -1.9898637533187866, 0.4759159982204437, 
1119, 650866582, 0.5665754, 0.68822277, 0.25866285, 0.3720693, 2.0632336139678955, 9.380154609680176, -0.7257122993469238, -1.7083287239074707, -0.012012356892228127, 0.44614124298095703, 
1120, 650883249, 0.56665754, 0.6880474, 0.25873366, 0.37221906, 2.0628464221954346, 9.441107749938965, -0.5709232687950134, -1.1585774421691895, 0.15795990824699402, 0.655781090259552, 
1121, 650899916, 0.5667387, 0.687902, 0.2587964, 0.3723205, 2.09137225151062, 9.385761260986328, -0.6695467829704285, -0.9712207913398743, -0.18318204581737518, 0.5639340281486511, 
1122, 650916583, 0.56672406, 0.6878088, 0.25891218, 0.37243462, 2.074875831604004, 9.379220962524414, -0.7093585133552551, -0.1982807070016861, 0.12418957054615021, 0.698989748954773, 
1123, 650933250, 0.56670916, 0.6876964, 0.25906307, 0.37255982, 2.0600991249084473, 9.391735076904297, -0.7004323601722717, -0.19751229882240295, 0.3786517381668091, 0.5401781797409058, 
1124, 650949917, 0.5666843, 0.6876184, 0.2591948, 0.37264973, 2.034461259841919, 9.423759460449219, -0.6674059629440308, 0.0020682255271822214, 0.09057290107011795, 0.5762792825698853, 
1125, 650966584, 0.566685, 0.68757206, 0.25926328, 0.3726866, 2.055938482284546, 9.44737434387207, -0.7101703882217407, -0.05951111391186714, -0.5294017195701599, 0.6605067849159241, 
1126, 650983251, 0.5666656, 0.6875377, 0.25934252, 0.37272444, 2.1004958152770996, 9.423788070678711, -0.7478854656219482, 0.11457201093435287, -0.4441241919994354, 0.6810480356216431, 
1127, 650999918, 0.56663746, 0.6874583, 0.2594796, 0.3728186, 2.089223861694336, 9.412710189819336, -0.7097305059432983, 0.022468741983175278, 0.15001998841762543, 0.573154628276825, 
1128, 651016585, 0.5665937, 0.68745685, 0.25953522, 0.37284872, 2.0066640377044678, 9.43684196472168, -0.7777755856513977, 0.3094462454319, -0.6271013617515564, 0.8851173520088196, 
1129, 651033252, 0.5665478, 0.6874863, 0.25953192, 0.37286642, 2.006121873855591, 9.430851936340332, -0.7337537407875061, 0.3121483623981476, -0.9857047200202942, 1.1776272058486938, 
1130, 651049919, 0.5665053, 0.6875288, 0.25949976, 0.37287498, 2.0824780464172363, 9.425909042358398, -0.7361417412757874, 0.2973954677581787, -1.13528311252594, 1.2858408689498901, 
1131, 651066586, 0.5664305, 0.68756944, 0.25950176, 0.37291244, 2.100457191467285, 9.415879249572754, -0.7326407432556152, 0.46251410245895386, -0.8958232998847961, 1.331207275390625, 
1132, 651083253, 0.566326, 0.68758196, 0.2595492, 0.37301517, 2.105257511138916, 9.439168930053711, -0.7644424438476562, 0.49848076701164246, -0.26076287031173706, 1.3928121328353882, 
1133, 651099920, 0.56622183, 0.68754727, 0.25966498, 0.3731564, 2.099229097366333, 9.403576850891113, -0.7449033260345459, 0.42543333768844604, 0.33691585063934326, 1.1292319297790527, 
1134, 651116587, 0.5660963, 0.68752587, 0.25977325, 0.373311, 2.0456950664520264, 9.403277397155762, -0.7333145141601562, 0.5362467169761658, 0.38319799304008484, 1.294177770614624, 
1135, 651133254, 0.56601053, 0.68751204, 0.25982225, 0.37343243, 2.044145107269287, 9.420543670654297, -0.768474280834198, 0.2835005819797516, -0.10620304942131042, 1.3596822023391724, 
1136, 651149921, 0.56593174, 0.6875433, 0.2598175, 0.3734974, 2.0338850021362305, 9.418567657470703, -0.7086665034294128, 0.3901902437210083, -0.7016470432281494, 1.4561010599136353, 
1137, 651166588, 0.56584984, 0.6875708, 0.25979292, 0.37358785, 2.0392355918884277, 9.423309326171875, -0.6985152959823608, 0.2969984710216522, -0.6380379796028137, 1.6498357057571411, 
1138, 651183255, 0.5657596, 0.6876372, 0.25973916, 0.37363997, 2.088048219680786, 9.414790153503418, -0.728196918964386, 0.47359800338745117, -1.0581631660461426, 1.7369571924209595, 
1139, 651199922, 0.5656352, 0.6876976, 0.25972894, 0.37372434, 2.1265037059783936, 9.405920028686523, -0.7316609025001526, 0.6684337258338928, -0.6448637247085571, 1.7302850484848022, 
1140, 651216589, 0.56547767, 0.6877211, 0.25978935, 0.3738775, 2.126427412033081, 9.42081356048584, -0.7399520874023438, 0.7466166019439697, 0.1312202662229538, 1.6805068254470825, 
1141, 651233256, 0.56529224, 0.6877209, 0.25991893, 0.37406817, 2.10029935836792, 9.402962684631348, -0.7392224073410034, 0.8983076810836792, 0.6947635412216187, 1.5267791748046875, 
1142, 651249923, 0.56508523, 0.6877581, 0.26003283, 0.37423328, 2.0845470428466797, 9.411715507507324, -0.7400334477424622, 1.143696665763855, 0.4130175709724426, 1.6306196451187134, 
1143, 651266590, 0.56487775, 0.6878066, 0.26014274, 0.37438095, 2.1100709438323975, 9.443683624267578, -0.7484748363494873, 1.207785964012146, 0.27406224608421326, 1.6049621105194092, 
1144, 651283257, 0.56462896, 0.68782955, 0.260311, 0.374597, 2.1213903427124023, 9.390009880065918, -0.713056206703186, 1.3247977495193481, 0.926469087600708, 1.6609771251678467, 
1145, 651299924, 0.56435513, 0.68780476, 0.2605693, 0.3748754, 2.128065824508667, 9.415426254272461, -0.7490952610969543, 1.396013855934143, 1.8205060958862305, 1.4441273212432861, 
1146, 651316591, 0.5640905, 0.6877233, 0.26087847, 0.3752082, 2.0513079166412354, 9.426608085632324, -0.6979535222053528, 1.1632969379425049, 2.3906702995300293, 1.291462779045105, 
1147, 651333258, 0.5638659, 0.6877063, 0.26105645, 0.37545285, 2.0662217140197754, 9.407995223999023, -0.7170338034629822, 1.046656608581543, 1.2364084720611572, 1.5815266370773315, 
1148, 651349925, 0.56364155, 0.6877473, 0.2611863, 0.375624, 2.1343860626220703, 9.37777328491211, -0.75428706407547, 1.2752370834350586, 0.5310729146003723, 1.6317660808563232, 
1149, 651366592, 0.5633648, 0.68777776, 0.26138765, 0.37584352, 2.1986515522003174, 9.375761032104492, -0.7683923244476318, 1.584536075592041, 1.1796120405197144, 1.5940383672714233, 
1150, 651383259, 0.56302494, 0.6877139, 0.26178575, 0.37619242, 2.178478956222534, 9.4149169921875, -0.7970470190048218, 1.7986199855804443, 2.9344661235809326, 1.1522321701049805, 
1151, 651399926, 0.5626971, 0.6876624, 0.26215002, 0.37652335, 2.059816837310791, 9.42247200012207, -0.7592741250991821, 1.7406452894210815, 2.6976511478424072, 1.2309271097183228, 
1152, 651416593, 0.56249464, 0.68767536, 0.2623069, 0.37669307, 1.9905589818954468, 9.466296195983887, -0.7789371013641357, 1.1368259191513062, 0.6720963716506958, 1.3890854120254517, 
1153, 651433260, 0.56238127, 0.68775886, 0.26227516, 0.3767319, 2.0741922855377197, 9.431316375732422, -0.8302878737449646, 0.7479996085166931, -0.9653809666633606, 1.6652159690856934, 
1154, 651449927, 0.56226665, 0.68786085, 0.26224807, 0.37673572, 2.2266013622283936, 9.394084930419922, -0.8133676052093506, 0.9047495126724243, -1.1339768171310425, 1.5422368049621582, 
1155, 651466594, 0.5620348, 0.68786526, 0.26250166, 0.3768967, 2.2818219661712646, 9.40536117553711, -0.8074068427085876, 1.5144597291946411, 1.1060012578964233, 0.9557826519012451, 
1156, 651483261, 0.5617605, 0.68782413, 0.26284093, 0.37714452, 2.126122236251831, 9.41004753112793, -0.7327730655670166, 1.6026955842971802, 2.0320029258728027, 0.9143542051315308, 
1157, 651499928, 0.5614843, 0.68780315, 0.2631211, 0.37739864, 2.028083562850952, 9.403899192810059, -0.7726756930351257, 1.5367299318313599, 1.8360400199890137, 1.2517759799957275, 
1158, 651516595, 0.5612622, 0.68786144, 0.2632555, 0.37752894, 2.06752610206604, 9.430585861206055, -0.7711485028266907, 1.431986689567566, 0.37789615988731384, 1.467780590057373, 
1159, 651533262, 0.56107277, 0.687957, 0.26333272, 0.37758243, 2.1584458351135254, 9.359457015991211, -0.8154094219207764, 1.406406044960022, -0.38880714774131775, 1.4302129745483398, 
1160, 651549929, 0.5608131, 0.68799186, 0.26356035, 0.37774557, 2.1977193355560303, 9.387907981872559, -0.8386480808258057, 1.7135792970657349, 1.0766171216964722, 1.202042579650879, 
1161, 651566596, 0.56048036, 0.68796545, 0.26392716, 0.37803158, 2.079702138900757, 9.448409080505371, -0.7660056948661804, 1.9551901817321777, 2.4556238651275635, 1.1000334024429321, 
1162, 651583263, 0.5601736, 0.6880606, 0.26409966, 0.37819263, 2.010333776473999, 9.436907768249512, -0.7539838552474976, 2.0287115573883057, 0.7838959097862244, 1.68696129322052, 
1163, 651599930, 0.55993146, 0.6882476, 0.26410255, 0.37820882, 2.181898832321167, 9.389922142028809, -0.8154665231704712, 1.884454607963562, -0.9880675673484802, 1.9439911842346191, 
1164, 651616597, 0.55967164, 0.6884162, 0.2641667, 0.37824216, 2.276414632797241, 9.375150680541992, -0.8836621046066284, 2.0296013355255127, -0.5683009624481201, 1.7278454303741455, 
1165, 651633264, 0.55941737, 0.6885787, 0.26425344, 0.3782615, 2.1886062622070312, 9.406946182250977, -0.8361298441886902, 2.064486026763916, -0.5377962589263916, 1.5395410060882568, 
1166, 651649931, 0.5591391, 0.6887983, 0.2642973, 0.37824258, 2.095628261566162, 9.418821334838867, -0.8017478585243225, 2.3484222888946533, -1.026236891746521, 1.767193078994751, 
1167, 651666598, 0.55892336, 0.6890844, 0.26417544, 0.37812555, 2.0291876792907715, 9.396089553833008, -0.8147174119949341, 2.0583455562591553, -2.3964784145355225, 2.130317449569702, 
1168, 651683265, 0.5587486, 0.68940306, 0.26395553, 0.37795624, 2.1119565963745117, 9.405921936035156, -0.8626000285148621, 1.8296369314193726, -3.1815710067749023, 2.3497283458709717, 
1169, 651699932, 0.5585924, 0.68975925, 0.26365122, 0.3777498, 2.228511333465576, 9.37868595123291, -0.9178041815757751, 1.7407416105270386, -3.7852883338928223, 2.623342514038086, 
1170, 651716599, 0.5583882, 0.6900511, 0.26347843, 0.37763932, 2.2592339515686035, 9.353240966796875, -0.8751823902130127, 1.8809329271316528, -2.6001503467559814, 2.3791255950927734, 
1171, 651733266, 0.55819297, 0.6902676, 0.2633641, 0.3776117, 2.2204582691192627, 9.406752586364746, -0.8251727223396301, 1.5424671173095703, -1.8400675058364868, 2.263592481613159, 
1172, 651749933, 0.5580491, 0.69051224, 0.2631752, 0.37750918, 2.0987329483032227, 9.422000885009766, -0.7575040459632874, 1.3472344875335693, -2.6632087230682373, 2.249659538269043, 
1173, 651766600, 0.55800205, 0.69079995, 0.26284203, 0.37728435, 2.108365297317505, 9.400845527648926, -0.8287882804870605, 0.9028862118721008, -4.072963714599609, 2.2912869453430176, 
1174, 651783267, 0.55794466, 0.69103533, 0.26258963, 0.37711346, 2.2505595684051514, 9.390207290649414, -0.9756324291229248, 0.8689365983009338, -3.3267767429351807, 2.0447261333465576, 
1175, 651799934, 0.55779546, 0.69119614, 0.26251018, 0.37709495, 2.177241802215576, 9.393940925598145, -1.0334230661392212, 1.1849138736724854, -1.6140995025634766, 1.9142100811004639, 
1176, 651816601, 0.5576574, 0.69131315, 0.26244482, 0.37712985, 2.135751724243164, 9.416497230529785, -0.9408372044563293, 0.9013301134109497, -1.214349389076233, 1.9449708461761475, 
1177, 651833268, 0.557617, 0.6914791, 0.2622422, 0.3770266, 2.2072925567626953, 9.3737154006958, -0.8932717442512512, 0.526436984539032, -2.6604678630828857, 1.8980865478515625, 
1178, 651849935, 0.55760545, 0.6916042, 0.26204023, 0.3769547, 2.279773235321045, 9.366303443908691, -0.8924223780632019, 0.17650353908538818, -2.458716869354248, 1.8668136596679688, 
1179, 651866602, 0.55756104, 0.691671, 0.26194972, 0.37696058, 2.280599594116211, 9.37848949432373, -0.8547195196151733, 0.26559731364250183, -1.4160622358322144, 1.6089578866958618, 
1180, 651883269, 0.557512, 0.69167465, 0.26194558, 0.37702945, 2.240726947784424, 9.41135025024414, -0.8558334708213806, 0.1608925759792328, -0.5947396755218506, 1.3340822458267212, 
1181, 651899936, 0.5574798, 0.6916615, 0.26192227, 0.3771172, 2.1060893535614014, 9.371040344238281, -0.9217735528945923, -0.07932253926992416, -0.6240918636322021, 1.4306164979934692, 
1182, 651916603, 0.55746496, 0.69168013, 0.2618203, 0.3771756, 2.1162028312683105, 9.382832527160645, -0.9003332257270813, -0.1918519139289856, -1.1795287132263184, 1.7069518566131592, 
1183, 651933270, 0.55747324, 0.6916745, 0.26171762, 0.37724528, 2.1937413215637207, 9.379839897155762, -0.8974644541740417, -0.40734437108039856, -1.0656676292419434, 1.6446361541748047, 
1184, 651949937, 0.55744135, 0.69162506, 0.26170754, 0.37739003, 2.2375757694244385, 9.378487586975098, -0.8766309022903442, -0.28879597783088684, -0.20707868039608002, 1.5221691131591797, 
1185, 651966604, 0.55742854, 0.69159424, 0.26167828, 0.37748554, 2.1672425270080566, 9.365206718444824, -0.8141245245933533, -0.26288872957229614, -0.5677182674407959, 1.4050805568695068, 
1186, 651983271, 0.5574363, 0.69164264, 0.2615557, 0.37747046, 2.1937828063964844, 9.366422653198242, -0.8164963126182556, -0.10956473648548126, -1.7443082332611084, 1.5201267004013062, 
1187, 651999938, 0.5574724, 0.69166577, 0.2614553, 0.3774441, 2.26591157913208, 9.363816261291504, -0.8682421445846558, -0.2547502815723419, -1.662308931350708, 1.247838020324707, 
1188, 652016605, 0.5574529, 0.69165, 0.2614508, 0.3775051, 2.220285177230835, 9.352653503417969, -0.8900948166847229, -0.05237796902656555, -0.7027484774589539, 1.2040338516235352, 
1189, 652033272, 0.55742395, 0.6916236, 0.2614763, 0.37757844, 2.158717155456543, 9.391369819641113, -0.8621648550033569, 0.009342232719063759, -0.47485947608947754, 1.1124684810638428, 
1190, 652049939, 0.5574229, 0.6916358, 0.2614282, 0.37759095, 2.1760807037353516, 9.39951229095459, -0.8526514768600464, -0.048792190849781036, -1.1626372337341309, 1.2218472957611084, 
1191, 652066606, 0.5574507, 0.6916843, 0.26134476, 0.37751883, 2.2756271362304688, 9.348575592041016, -0.8964034914970398, 0.007472504861652851, -1.874593734741211, 1.0604747533798218, 
1192, 652083273, 0.5574458, 0.6917132, 0.26132458, 0.37748724, 2.3199760913848877, 9.38866138458252, -0.894026517868042, 0.1765163093805313, -1.3411449193954468, 0.9650416970252991, 
1193, 652099940, 0.5574523, 0.6916907, 0.26134855, 0.37750238, 2.2406413555145264, 9.385597229003906, -0.8500509262084961, -0.03479485213756561, -0.7933661341667175, 0.8042322993278503, 
1194, 652116607, 0.557476, 0.6916872, 0.26133785, 0.37748107, 2.1423354148864746, 9.363639831542969, -0.8514602184295654, -0.05504169315099716, -1.1298274993896484, 0.8124925494194031, 
1195, 652133274, 0.557544, 0.6917187, 0.26124147, 0.37738985, 2.1403403282165527, 9.380050659179688, -0.8780010342597961, -0.24745070934295654, -2.0422606468200684, 0.9102498292922974, 
1196, 652149941, 0.557617, 0.6917512, 0.26114583, 0.37728837, 2.1519672870635986, 9.358654975891113, -0.8985615372657776, -0.2366357147693634, -2.0549325942993164, 0.8522304892539978, 
1197, 652166608, 0.55769193, 0.6918136, 0.26100966, 0.37715724, 2.12571382522583, 9.400970458984375, -0.8505626916885376, -0.18852226436138153, -2.456501007080078, 0.984033465385437, 
1198, 652183275, 0.5578488, 0.6919709, 0.26067993, 0.37686485, 2.243776321411133, 9.381185531616211, -0.9043040871620178, -0.4301012456417084, -4.37441873550415, 1.246870994567871, 
1199, 652199942, 0.55796254, 0.6921029, 0.26045516, 0.37660939, 2.388918161392212, 9.357209205627441, -0.9084000587463379, -0.11089018732309341, -3.6310486793518066, 0.9525684118270874, 
1200, 652216609, 0.55798656, 0.69213194, 0.260478, 0.37650457, 2.349447011947632, 9.36318588256836, -0.8967235684394836, 0.2837182581424713, -1.5726070404052734, 0.4014342725276947, 
1201, 652233276, 0.55800337, 0.6921488, 0.2605484, 0.37639996, 2.230390787124634, 9.402593612670898, -0.839426577091217, 0.39772042632102966, -1.3304517269134521, 0.1692935675382614, 
