Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
8.4083;394;38;8;Left;4;7;1
8.4083;395;38;6;Left;4;7;1
8.4083;396;38;4;Left;4;7;1
8.4083;397;38;4;Left;4;7;1
8.4083;390;39;4;Left;4;7;1
8.4083;391;39;5;Left;4;7;1
8.4083;392;39;7;Left;4;7;1
8.4083;393;39;6;Left;4;7;1
8.4083;394;39;7;Left;4;7;1
8.4083;395;39;5;Left;4;7;1
8.4083;396;39;3;Left;4;7;1
8.4083;390;40;2;Left;4;7;1
8.4083;391;40;4;Left;4;7;1
8.4083;392;40;5;Left;4;7;1
8.4083;393;40;5;Left;4;7;1
8.4083;394;40;6;Left;4;7;1
8.4083;395;40;4;Left;4;7;1
8.4083;393;41;2;Left;4;7;1
8.4083;394;41;3;Left;4;7;1
8.4167;427;16;2;Right;4;8;1
8.4167;429;16;3;Right;4;8;1
8.4167;429;17;3;Right;4;8;1
8.4167;393;33;4;Left;4;7;1
8.4167;394;33;4;Left;4;7;1
8.4167;395;33;5;Left;4;7;1
8.4167;396;33;5;Left;4;7;1
8.4167;397;33;5;Left;4;7;1
8.4167;398;33;3;Left;4;7;1
8.4167;392;34;5;Left;4;7;1
8.4167;393;34;7;Left;4;7;1
8.4167;394;34;8;Left;4;7;1
8.4167;395;34;8;Left;4;7;1
8.4167;396;34;8;Left;4;7;1
8.4167;397;34;8;Left;4;7;1
8.4167;398;34;7;Left;4;7;1
8.4167;391;35;3;Left;4;7;1
8.4167;392;35;8;Left;4;7;1
8.4167;393;35;9;Left;4;7;1
8.4167;394;35;10;Left;4;7;1
8.4167;395;35;9;Left;4;7;1
8.4167;396;35;8;Left;4;7;1
8.4167;397;35;8;Left;4;7;1
8.4167;398;35;7;Left;4;7;1
8.4167;399;35;2;Left;4;7;1
8.4167;390;36;2;Left;4;7;1
8.4167;391;36;5;Left;4;7;1
8.4167;392;36;7;Left;4;7;1
8.4167;393;36;11;Left;4;7;1
8.4167;394;36;11;Left;4;7;1
8.4167;395;36;10;Left;4;7;1
8.4167;396;36;7;Left;4;7;1
8.4167;397;36;6;Left;4;7;1
8.4167;398;36;6;Left;4;7;1
8.4167;390;37;2;Left;4;7;1
8.4167;391;37;5;Left;4;7;1
8.4167;392;37;9;Left;4;7;1
8.4167;393;37;10;Left;4;7;1
8.4167;394;37;9;Left;4;7;1
8.4167;395;37;6;Left;4;7;1
8.4167;396;37;6;Left;4;7;1
8.4167;397;37;5;Left;4;7;1
8.4167;398;37;3;Left;4;7;1
8.4167;390;38;3;Left;4;7;1
8.4167;391;38;5;Left;4;7;1
8.4167;392;38;9;Left;4;7;1
8.4167;393;38;9;Left;4;7;1
8.4167;394;38;8;Left;4;7;1
8.4167;395;38;6;Left;4;7;1
8.4167;396;38;4;Left;4;7;1
8.4167;397;38;4;Left;4;7;1
8.4167;390;39;3;Left;4;7;1
8.4167;391;39;5;Left;4;7;1
8.4167;392;39;6;Left;4;7;1
8.4167;393;39;6;Left;4;7;1
8.4167;394;39;7;Left;4;7;1
8.4167;395;39;6;Left;4;7;1
8.4167;396;39;3;Left;4;7;1
8.4167;391;40;3;Left;4;7;1
8.4167;392;40;5;Left;4;7;1
8.4167;393;40;5;Left;4;7;1
8.4167;394;40;6;Left;4;7;1
8.4167;395;40;4;Left;4;7;1
8.4167;393;41;2;Left;4;7;1
8.4167;394;41;2;Left;4;7;1
8.4250;429;15;4;Right;4;8;1
8.4250;427;16;2;Right;4;8;1
8.4250;429;16;6;Right;4;8;1
8.4250;430;16;3;Right;4;8;1
8.4250;429;17;6;Right;4;8;1
8.4250;430;17;5;Right;4;8;1
8.4250;429;18;5;Right;4;8;1
8.4250;430;18;4;Right;4;8;1
8.4250;431;18;2;Right;4;8;1
8.4250;430;19;2;Right;4;8;1
8.4250;393;33;4;Left;4;7;1
8.4250;394;33;4;Left;4;7;1
8.4250;395;33;5;Left;4;7;1
8.4250;396;33;5;Left;4;7;1
8.4250;397;33;5;Left;4;7;1
8.4250;398;33;3;Left;4;7;1
8.4250;392;34;5;Left;4;7;1
8.4250;393;34;7;Left;4;7;1
8.4250;394;34;8;Left;4;7;1
8.4250;395;34;8;Left;4;7;1
8.4250;396;34;8;Left;4;7;1
8.4250;397;34;8;Left;4;7;1
8.4250;398;34;7;Left;4;7;1
8.4250;399;34;2;Left;4;7;1
8.4250;391;35;3;Left;4;7;1
8.4250;392;35;7;Left;4;7;1
8.4250;393;35;9;Left;4;7;1
8.4250;394;35;10;Left;4;7;1
8.4250;395;35;9;Left;4;7;1
8.4250;396;35;9;Left;4;7;1
8.4250;397;35;8;Left;4;7;1
8.4250;398;35;7;Left;4;7;1
8.4250;399;35;2;Left;4;7;1
8.4250;391;36;4;Left;4;7;1
8.4250;392;36;7;Left;4;7;1
8.4250;393;36;11;Left;4;7;1
8.4250;394;36;11;Left;4;7;1
8.4250;395;36;10;Left;4;7;1
8.4250;396;36;8;Left;4;7;1
8.4250;397;36;6;Left;4;7;1
8.4250;398;36;6;Left;4;7;1
8.4250;390;37;2;Left;4;7;1
8.4250;391;37;4;Left;4;7;1
8.4250;392;37;8;Left;4;7;1
8.4250;393;37;10;Left;4;7;1
8.4250;394;37;9;Left;4;7;1
8.4250;395;37;6;Left;4;7;1
8.4250;396;37;6;Left;4;7;1
8.4250;397;37;5;Left;4;7;1
8.4250;398;37;3;Left;4;7;1
8.4250;390;38;2;Left;4;7;1
8.4250;391;38;4;Left;4;7;1
8.4250;392;38;8;Left;4;7;1
8.4250;393;38;9;Left;4;7;1
8.4250;394;38;8;Left;4;7;1
8.4250;395;38;6;Left;4;7;1
8.4250;396;38;4;Left;4;7;1
8.4250;397;38;4;Left;4;7;1
8.4250;390;39;2;Left;4;7;1
8.4250;391;39;4;Left;4;7;1
8.4250;392;39;6;Left;4;7;1
8.4250;393;39;6;Left;4;7;1
8.4250;394;39;7;Left;4;7;1
8.4250;395;39;6;Left;4;7;1
8.4250;396;39;3;Left;4;7;1
8.4250;391;40;2;Left;4;7;1
8.4250;392;40;5;Left;4;7;1
8.4250;393;40;5;Left;4;7;1
8.4250;394;40;6;Left;4;7;1
8.4250;395;40;4;Left;4;7;1
8.4250;394;41;2;Left;4;7;1
8.4333;429;15;5;Right;4;8;1
8.4333;430;15;3;Right;4;8;1
8.4333;427;16;2;Right;4;8;1
8.4333;429;16;7;Right;4;8;1
8.4333;430;16;6;Right;4;8;1
8.4333;431;16;3;Right;4;8;1
8.4333;429;17;7;Right;4;8;1
8.4333;430;17;7;Right;4;8;1
8.4333;431;17;5;Right;4;8;1
8.4333;432;17;3;Right;4;8;1
8.4333;429;18;5;Right;4;8;1
8.4333;430;18;5;Right;4;8;1
8.4333;431;18;7;Right;4;8;1
8.4333;432;18;5;Right;4;8;1
8.4333;430;19;4;Right;4;8;1
8.4333;431;19;4;Right;4;8;1
8.4333;432;19;4;Right;4;8;1
8.4333;431;20;2;Right;4;8;1
8.4333;393;33;4;Left;4;7;1
8.4333;394;33;4;Left;4;7;1
8.4333;395;33;5;Left;4;7;1
8.4333;396;33;5;Left;4;7;1
8.4333;397;33;5;Left;4;7;1
8.4333;398;33;3;Left;4;7;1
8.4333;392;34;4;Left;4;7;1
8.4333;393;34;7;Left;4;7;1
8.4333;394;34;9;Left;4;7;1
8.4333;395;34;8;Left;4;7;1
8.4333;396;34;8;Left;4;7;1
8.4333;397;34;8;Left;4;7;1
8.4333;398;34;7;Left;4;7;1
8.4333;399;34;2;Left;4;7;1
8.4333;391;35;2;Left;4;7;1
8.4333;392;35;8;Left;4;7;1
8.4333;393;35;9;Left;4;7;1
8.4333;394;35;10;Left;4;7;1
8.4333;395;35;9;Left;4;7;1
8.4333;396;35;9;Left;4;7;1
8.4333;397;35;8;Left;4;7;1
8.4333;398;35;7;Left;4;7;1
8.4333;399;35;2;Left;4;7;1
8.4333;391;36;4;Left;4;7;1
8.4333;392;36;7;Left;4;7;1
8.4333;393;36;11;Left;4;7;1
8.4333;394;36;11;Left;4;7;1
8.4333;395;36;10;Left;4;7;1
8.4333;396;36;8;Left;4;7;1
8.4333;397;36;6;Left;4;7;1
8.4333;398;36;6;Left;4;7;1
8.4333;390;37;2;Left;4;7;1
8.4333;391;37;4;Left;4;7;1
8.4333;392;37;8;Left;4;7;1
8.4333;393;37;10;Left;4;7;1
8.4333;394;37;9;Left;4;7;1
8.4333;395;37;6;Left;4;7;1
8.4333;396;37;6;Left;4;7;1
8.4333;397;37;5;Left;4;7;1
8.4333;398;37;4;Left;4;7;1
8.4333;391;38;4;Left;4;7;1
8.4333;392;38;8;Left;4;7;1
8.4333;393;38;9;Left;4;7;1
8.4333;394;38;8;Left;4;7;1
8.4333;395;38;6;Left;4;7;1
8.4333;396;38;4;Left;4;7;1
8.4333;397;38;4;Left;4;7;1
8.4333;391;39;3;Left;4;7;1
8.4333;392;39;6;Left;4;7;1
8.4333;393;39;6;Left;4;7;1
8.4333;394;39;7;Left;4;7;1
8.4333;395;39;6;Left;4;7;1
8.4333;396;39;3;Left;4;7;1
8.4333;392;40;4;Left;4;7;1
8.4333;393;40;5;Left;4;7;1
8.4333;394;40;6;Left;4;7;1
8.4333;395;40;4;Left;4;7;1
8.4333;394;41;2;Left;4;7;1
8.4417;430;14;2;Right;4;8;1
8.4417;429;15;4;Right;4;8;1
8.4417;430;15;5;Right;4;8;1
8.4417;431;15;3;Right;4;8;1
8.4417;429;16;7;Right;4;8;1
8.4417;430;16;7;Right;4;8;1
8.4417;431;16;5;Right;4;8;1
8.4417;432;16;6;Right;4;8;1
8.4417;429;17;6;Right;4;8;1
8.4417;430;17;7;Right;4;8;1
8.4417;431;17;7;Right;4;8;1
8.4417;432;17;6;Right;4;8;1
8.4417;433;17;3;Right;4;8;1
8.4417;429;18;5;Right;4;8;1
8.4417;430;18;6;Right;4;8;1
8.4417;431;18;8;Right;4;8;1
8.4417;432;18;8;Right;4;8;1
8.4417;433;18;4;Right;4;8;1
8.4417;430;19;4;Right;4;8;1
8.4417;431;19;6;Right;4;8;1
8.4417;432;19;7;Right;4;8;1
8.4417;433;19;3;Right;4;8;1
8.4417;431;20;4;Right;4;8;1
8.4417;432;20;3;Right;4;8;1
8.4417;393;33;4;Left;4;7;1
8.4417;394;33;4;Left;4;7;1
8.4417;395;33;5;Left;4;7;1
8.4417;396;33;5;Left;4;7;1
8.4417;397;33;5;Left;4;7;1
8.4417;398;33;3;Left;4;7;1
8.4417;392;34;4;Left;4;7;1
8.4417;393;34;7;Left;4;7;1
8.4417;394;34;9;Left;4;7;1
8.4417;395;34;8;Left;4;7;1
8.4417;396;34;8;Left;4;7;1
8.4417;397;34;8;Left;4;7;1
8.4417;398;34;7;Left;4;7;1
8.4417;399;34;2;Left;4;7;1
8.4417;391;35;2;Left;4;7;1
8.4417;392;35;7;Left;4;7;1
8.4417;393;35;9;Left;4;7;1
8.4417;394;35;10;Left;4;7;1
8.4417;395;35;9;Left;4;7;1
8.4417;396;35;9;Left;4;7;1
8.4417;397;35;8;Left;4;7;1
8.4417;398;35;6;Left;4;7;1
8.4417;399;35;3;Left;4;7;1
8.4417;391;36;4;Left;4;7;1
8.4417;392;36;7;Left;4;7;1
8.4417;393;36;11;Left;4;7;1
8.4417;394;36;11;Left;4;7;1
8.4417;395;36;10;Left;4;7;1
8.4417;396;36;8;Left;4;7;1
8.4417;397;36;6;Left;4;7;1
8.4417;398;36;6;Left;4;7;1
8.4417;391;37;3;Left;4;7;1
8.4417;392;37;8;Left;4;7;1
8.4417;393;37;10;Left;4;7;1
8.4417;394;37;9;Left;4;7;1
8.4417;395;37;6;Left;4;7;1
8.4417;396;37;6;Left;4;7;1
8.4417;397;37;5;Left;4;7;1
8.4417;398;37;4;Left;4;7;1
8.4417;391;38;2;Left;4;7;1
8.4417;392;38;8;Left;4;7;1
8.4417;393;38;8;Left;4;7;1
8.4417;394;38;7;Left;4;7;1
8.4417;395;38;6;Left;4;7;1
8.4417;396;38;4;Left;4;7;1
8.4417;397;38;4;Left;4;7;1
8.4417;391;39;2;Left;4;7;1
8.4417;392;39;5;Left;4;7;1
8.4417;393;39;6;Left;4;7;1
8.4417;394;39;7;Left;4;7;1
8.4417;395;39;5;Left;4;7;1
8.4417;396;39;3;Left;4;7;1
8.4417;392;40;3;Left;4;7;1
8.4417;393;40;4;Left;4;7;1
8.4417;394;40;6;Left;4;7;1
8.4417;395;40;4;Left;4;7;1
8.4417;394;41;2;Left;4;7;1
8.4500;430;14;3;Right;4;8;1
8.4500;431;14;2;Right;4;8;1
8.4500;429;15;3;Right;4;8;1
8.4500;430;15;5;Right;4;8;1
8.4500;431;15;5;Right;4;8;1
8.4500;432;15;4;Right;4;8;1
8.4500;429;16;5;Right;4;8;1
8.4500;430;16;7;Right;4;8;1
8.4500;431;16;6;Right;4;8;1
8.4500;432;16;8;Right;4;8;1
8.4500;433;16;5;Right;4;8;1
8.4500;429;17;5;Right;4;8;1
8.4500;430;17;8;Right;4;8;1
8.4500;431;17;8;Right;4;8;1
8.4500;432;17;8;Right;4;8;1
8.4500;433;17;6;Right;4;8;1
8.4500;434;17;3;Right;4;8;1
8.4500;429;18;2;Right;4;8;1
8.4500;430;18;6;Right;4;8;1
8.4500;431;18;9;Right;4;8;1
8.4500;432;18;10;Right;4;8;1
8.4500;433;18;7;Right;4;8;1
8.4500;434;18;4;Right;4;8;1
8.4500;430;19;4;Right;4;8;1
8.4500;431;19;6;Right;4;8;1
8.4500;432;19;8;Right;4;8;1
8.4500;433;19;6;Right;4;8;1
8.4500;434;19;3;Right;4;8;1
8.4500;431;20;3;Right;4;8;1
8.4500;432;20;4;Right;4;8;1
8.4500;393;33;3;Left;4;7;1
8.4500;394;33;4;Left;4;7;1
8.4500;395;33;5;Left;4;7;1
8.4500;396;33;5;Left;4;7;1
8.4500;397;33;5;Left;4;7;1
8.4500;398;33;3;Left;4;7;1
8.4500;392;34;4;Left;4;7;1
8.4500;393;34;7;Left;4;7;1
8.4500;394;34;9;Left;4;7;1
8.4500;395;34;8;Left;4;7;1
8.4500;396;34;8;Left;4;7;1
8.4500;397;34;8;Left;4;7;1
8.4500;398;34;7;Left;4;7;1
8.4500;399;34;2;Left;4;7;1
8.4500;392;35;7;Left;4;7;1
8.4500;393;35;9;Left;4;7;1
8.4500;394;35;10;Left;4;7;1
8.4500;395;35;9;Left;4;7;1
8.4500;396;35;9;Left;4;7;1
8.4500;397;35;8;Left;4;7;1
8.4500;398;35;6;Left;4;7;1
8.4500;399;35;3;Left;4;7;1
8.4500;391;36;3;Left;4;7;1
8.4500;392;36;7;Left;4;7;1
8.4500;393;36;11;Left;4;7;1
8.4500;394;36;11;Left;4;7;1
8.4500;395;36;10;Left;4;7;1
8.4500;396;36;7;Left;4;7;1
8.4500;397;36;6;Left;4;7;1
8.4500;398;36;6;Left;4;7;1
8.4500;391;37;2;Left;4;7;1
8.4500;392;37;7;Left;4;7;1
8.4500;393;37;10;Left;4;7;1
8.4500;394;37;9;Left;4;7;1
8.4500;395;37;6;Left;4;7;1
8.4500;396;37;5;Left;4;7;1
8.4500;397;37;5;Left;4;7;1
8.4500;398;37;4;Left;4;7;1
8.4500;392;38;7;Left;4;7;1
8.4500;393;38;8;Left;4;7;1
8.4500;394;38;7;Left;4;7;1
8.4500;395;38;6;Left;4;7;1
8.4500;396;38;4;Left;4;7;1
8.4500;397;38;4;Left;4;7;1
8.4500;392;39;4;Left;4;7;1
8.4500;393;39;6;Left;4;7;1
8.4500;394;39;7;Left;4;7;1
8.4500;395;39;5;Left;4;7;1
8.4500;396;39;3;Left;4;7;1
8.4500;397;39;2;Left;4;7;1
8.4500;393;40;3;Left;4;7;1
8.4500;394;40;5;Left;4;7;1
8.4500;395;40;4;Left;4;7;1
8.4583;430;14;4;Right;4;8;1
8.4583;431;14;3;Right;4;8;1
8.4583;432;14;5;Right;4;8;1
8.4583;433;14;3;Right;4;8;1
8.4583;430;15;5;Right;4;8;1
8.4583;431;15;6;Right;4;8;1
8.4583;432;15;6;Right;4;8;1
8.4583;433;15;5;Right;4;8;1
8.4583;434;15;3;Right;4;8;1
8.4583;429;16;3;Right;4;8;1
8.4583;430;16;7;Right;4;8;1
8.4583;431;16;7;Right;4;8;1
8.4583;432;16;10;Right;4;8;1
8.4583;433;16;7;Right;4;8;1
8.4583;434;16;6;Right;4;8;1
8.4583;429;17;3;Right;4;8;1
8.4583;430;17;8;Right;4;8;1
8.4583;431;17;8;Right;4;8;1
8.4583;432;17;9;Right;4;8;1
8.4583;433;17;8;Right;4;8;1
8.4583;434;17;7;Right;4;8;1
8.4583;430;18;5;Right;4;8;1
8.4583;431;18;9;Right;4;8;1
8.4583;432;18;10;Right;4;8;1
8.4583;433;18;8;Right;4;8;1
8.4583;434;18;6;Right;4;8;1
8.4583;435;18;2;Right;4;8;1
8.4583;430;19;2;Right;4;8;1
8.4583;431;19;6;Right;4;8;1
8.4583;432;19;8;Right;4;8;1
8.4583;433;19;6;Right;4;8;1
8.4583;434;19;5;Right;4;8;1
8.4583;431;20;3;Right;4;8;1
8.4583;432;20;4;Right;4;8;1
8.4583;433;20;2;Right;4;8;1
8.4583;393;33;3;Left;4;7;1
8.4583;394;33;4;Left;4;7;1
8.4583;395;33;5;Left;4;7;1
8.4583;396;33;5;Left;4;7;1
8.4583;397;33;5;Left;4;7;1
8.4583;398;33;3;Left;4;7;1
8.4583;392;34;3;Left;4;7;1
8.4583;393;34;7;Left;4;7;1
8.4583;394;34;9;Left;4;7;1
8.4583;395;34;8;Left;4;7;1
8.4583;396;34;8;Left;4;7;1
8.4583;397;34;8;Left;4;7;1
8.4583;398;34;6;Left;4;7;1
8.4583;399;34;2;Left;4;7;1
8.4583;392;35;7;Left;4;7;1
8.4583;393;35;9;Left;4;7;1
8.4583;394;35;10;Left;4;7;1
8.4583;395;35;9;Left;4;7;1
8.4583;396;35;8;Left;4;7;1
8.4583;397;35;8;Left;4;7;1
8.4583;398;35;6;Left;4;7;1
8.4583;399;35;2;Left;4;7;1
8.4583;391;36;2;Left;4;7;1
8.4583;392;36;7;Left;4;7;1
8.4583;393;36;11;Left;4;7;1
8.4583;394;36;11;Left;4;7;1
8.4583;395;36;9;Left;4;7;1
8.4583;396;36;7;Left;4;7;1
8.4583;397;36;6;Left;4;7;1
8.4583;398;36;5;Left;4;7;1
8.4583;392;37;7;Left;4;7;1
8.4583;393;37;10;Left;4;7;1
8.4583;394;37;9;Left;4;7;1
8.4583;395;37;6;Left;4;7;1
8.4583;396;37;6;Left;4;7;1
8.4583;397;37;5;Left;4;7;1
8.4583;398;37;3;Left;4;7;1
8.4583;392;38;6;Left;4;7;1
8.4583;393;38;7;Left;4;7;1
8.4583;394;38;7;Left;4;7;1
8.4583;395;38;5;Left;4;7;1
8.4583;396;38;3;Left;4;7;1
8.4583;397;38;4;Left;4;7;1
8.4583;398;38;2;Left;4;7;1
8.4583;392;39;3;Left;4;7;1
8.4583;393;39;5;Left;4;7;1
8.4583;394;39;6;Left;4;7;1
8.4583;395;39;5;Left;4;7;1
8.4583;396;39;4;Left;4;7;1
8.4583;397;39;2;Left;4;7;1
8.4583;393;40;2;Left;4;7;1
8.4583;394;40;4;Left;4;7;1
8.4583;395;40;4;Left;4;7;1
8.4583;396;40;2;Left;4;7;1
8.4667;431;13;2;Right;4;8;1
8.4667;432;13;2;Right;4;8;1
8.4667;430;14;4;Right;4;8;1
8.4667;431;14;5;Right;4;8;1
8.4667;432;14;7;Right;4;8;1
8.4667;433;14;6;Right;4;8;1
8.4667;430;15;5;Right;4;8;1
8.4667;431;15;7;Right;4;8;1
8.4667;432;15;7;Right;4;8;1
8.4667;433;15;7;Right;4;8;1
8.4667;434;15;6;Right;4;8;1
8.4667;429;16;3;Right;4;8;1
8.4667;430;16;7;Right;4;8;1
8.4667;431;16;7;Right;4;8;1
8.4667;432;16;10;Right;4;8;1
8.4667;433;16;9;Right;4;8;1
8.4667;434;16;8;Right;4;8;1
8.4667;435;16;4;Right;4;8;1
8.4667;430;17;7;Right;4;8;1
8.4667;431;17;9;Right;4;8;1
8.4667;432;17;10;Right;4;8;1
8.4667;433;17;9;Right;4;8;1
8.4667;434;17;8;Right;4;8;1
8.4667;435;17;6;Right;4;8;1
8.4667;430;18;5;Right;4;8;1
8.4667;431;18;9;Right;4;8;1
8.4667;432;18;11;Right;4;8;1
8.4667;433;18;8;Right;4;8;1
8.4667;434;18;7;Right;4;8;1
8.4667;435;18;4;Right;4;8;1
8.4667;430;19;2;Right;4;8;1
8.4667;431;19;6;Right;4;8;1
8.4667;432;19;8;Right;4;8;1
8.4667;433;19;7;Right;4;8;1
8.4667;434;19;5;Right;4;8;1
8.4667;431;20;3;Right;4;8;1
8.4667;432;20;4;Right;4;8;1
8.4667;433;20;3;Right;4;8;1
8.4667;393;33;3;Left;4;7;1
8.4667;394;33;4;Left;4;7;1
8.4667;395;33;5;Left;4;7;1
8.4667;396;33;4;Left;4;7;1
8.4667;397;33;4;Left;4;7;1
8.4667;398;33;3;Left;4;7;1
8.4667;392;34;3;Left;4;7;1
8.4667;393;34;7;Left;4;7;1
8.4667;394;34;8;Left;4;7;1
8.4667;395;34;8;Left;4;7;1
8.4667;396;34;8;Left;4;7;1
8.4667;397;34;7;Left;4;7;1
8.4667;398;34;6;Left;4;7;1
8.4667;392;35;6;Left;4;7;1
8.4667;393;35;9;Left;4;7;1
8.4667;394;35;10;Left;4;7;1
8.4667;395;35;9;Left;4;7;1
8.4667;396;35;8;Left;4;7;1
8.4667;397;35;7;Left;4;7;1
8.4667;398;35;6;Left;4;7;1
8.4667;399;35;2;Left;4;7;1
8.4667;392;36;6;Left;4;7;1
8.4667;393;36;10;Left;4;7;1
8.4667;394;36;11;Left;4;7;1
8.4667;395;36;9;Left;4;7;1
8.4667;396;36;7;Left;4;7;1
8.4667;397;36;5;Left;4;7;1
8.4667;398;36;5;Left;4;7;1
8.4667;392;37;6;Left;4;7;1
8.4667;393;37;9;Left;4;7;1
8.4667;394;37;8;Left;4;7;1
8.4667;395;37;6;Left;4;7;1
8.4667;396;37;5;Left;4;7;1
8.4667;397;37;5;Left;4;7;1
8.4667;398;37;3;Left;4;7;1
8.4667;392;38;5;Left;4;7;1
8.4667;393;38;7;Left;4;7;1
8.4667;394;38;7;Left;4;7;1
8.4667;395;38;5;Left;4;7;1
8.4667;396;38;3;Left;4;7;1
8.4667;397;38;4;Left;4;7;1
8.4667;398;38;2;Left;4;7;1
8.4667;393;39;4;Left;4;7;1
8.4667;394;39;5;Left;4;7;1
8.4667;395;39;5;Left;4;7;1
8.4667;396;39;4;Left;4;7;1
8.4667;397;39;2;Left;4;7;1
8.4667;394;40;3;Left;4;7;1
8.4667;395;40;3;Left;4;7;1
8.4667;396;40;2;Left;4;7;1
8.4750;431;13;3;Right;4;8;1
8.4750;432;13;5;Right;4;8;1
8.4750;430;14;5;Right;4;8;1
8.4750;431;14;6;Right;4;8;1
8.4750;432;14;8;Right;4;8;1
8.4750;433;14;7;Right;4;8;1
8.4750;434;14;4;Right;4;8;1
8.4750;430;15;5;Right;4;8;1
8.4750;431;15;7;Right;4;8;1
8.4750;432;15;8;Right;4;8;1
8.4750;433;15;8;Right;4;8;1
8.4750;434;15;7;Right;4;8;1
8.4750;435;15;4;Right;4;8;1
8.4750;429;16;3;Right;4;8;1
8.4750;430;16;7;Right;4;8;1
8.4750;431;16;7;Right;4;8;1
8.4750;432;16;11;Right;4;8;1
8.4750;433;16;10;Right;4;8;1
8.4750;434;16;9;Right;4;8;1
8.4750;435;16;6;Right;4;8;1
8.4750;430;17;8;Right;4;8;1
8.4750;431;17;9;Right;4;8;1
8.4750;432;17;10;Right;4;8;1
8.4750;433;17;9;Right;4;8;1
8.4750;434;17;9;Right;4;8;1
8.4750;435;17;7;Right;4;8;1
8.4750;430;18;5;Right;4;8;1
8.4750;431;18;9;Right;4;8;1
8.4750;432;18;11;Right;4;8;1
8.4750;433;18;8;Right;4;8;1
8.4750;434;18;8;Right;4;8;1
8.4750;435;18;5;Right;4;8;1
8.4750;430;19;2;Right;4;8;1
8.4750;431;19;6;Right;4;8;1
8.4750;432;19;9;Right;4;8;1
8.4750;433;19;7;Right;4;8;1
8.4750;434;19;6;Right;4;8;1
8.4750;431;20;3;Right;4;8;1
8.4750;432;20;4;Right;4;8;1
8.4750;433;20;3;Right;4;8;1
8.4750;393;33;3;Left;4;7;1
8.4750;394;33;4;Left;4;7;1
8.4750;395;33;5;Left;4;7;1
8.4750;396;33;4;Left;4;7;1
8.4750;397;33;3;Left;4;7;1
8.4750;398;33;2;Left;4;7;1
8.4750;392;34;3;Left;4;7;1
8.4750;393;34;7;Left;4;7;1
8.4750;394;34;8;Left;4;7;1
8.4750;395;34;7;Left;4;7;1
8.4750;396;34;7;Left;4;7;1
8.4750;397;34;6;Left;4;7;1
8.4750;398;34;5;Left;4;7;1
8.4750;392;35;6;Left;4;7;1
8.4750;393;35;9;Left;4;7;1
8.4750;394;35;10;Left;4;7;1
8.4750;395;35;9;Left;4;7;1
8.4750;396;35;8;Left;4;7;1
8.4750;397;35;6;Left;4;7;1
8.4750;398;35;5;Left;4;7;1
8.4750;392;36;5;Left;4;7;1
8.4750;393;36;9;Left;4;7;1
8.4750;394;36;11;Left;4;7;1
8.4750;395;36;8;Left;4;7;1
8.4750;396;36;7;Left;4;7;1
8.4750;397;36;5;Left;4;7;1
8.4750;398;36;5;Left;4;7;1
8.4750;392;37;5;Left;4;7;1
8.4750;393;37;8;Left;4;7;1
8.4750;394;37;8;Left;4;7;1
8.4750;395;37;5;Left;4;7;1
8.4750;396;37;5;Left;4;7;1
8.4750;397;37;4;Left;4;7;1
8.4750;398;37;3;Left;4;7;1
8.4750;392;38;3;Left;4;7;1
8.4750;393;38;6;Left;4;7;1
8.4750;394;38;6;Left;4;7;1
8.4750;395;38;5;Left;4;7;1
8.4750;396;38;3;Left;4;7;1
8.4750;397;38;3;Left;4;7;1
8.4750;398;38;2;Left;4;7;1
8.4750;393;39;2;Left;4;7;1
8.4750;394;39;5;Left;4;7;1
8.4750;395;39;4;Left;4;7;1
8.4750;396;39;4;Left;4;7;1
8.4750;397;39;3;Left;4;7;1
8.4750;395;40;3;Left;4;7;1
8.4750;396;40;2;Left;4;7;1
8.4833;431;13;4;Right;4;8;1
8.4833;432;13;6;Right;4;8;1
8.4833;433;13;4;Right;4;8;1
8.4833;434;13;2;Right;4;8;1
8.4833;430;14;5;Right;4;8;1
8.4833;431;14;6;Right;4;8;1
8.4833;432;14;8;Right;4;8;1
8.4833;433;14;8;Right;4;8;1
8.4833;434;14;7;Right;4;8;1
8.4833;435;14;2;Right;4;8;1
8.4833;430;15;5;Right;4;8;1
8.4833;431;15;7;Right;4;8;1
8.4833;432;15;8;Right;4;8;1
8.4833;433;15;8;Right;4;8;1
8.4833;434;15;8;Right;4;8;1
8.4833;435;15;6;Right;4;8;1
8.4833;429;16;2;Right;4;8;1
8.4833;430;16;7;Right;4;8;1
8.4833;431;16;7;Right;4;8;1
8.4833;432;16;11;Right;4;8;1
8.4833;433;16;10;Right;4;8;1
8.4833;434;16;9;Right;4;8;1
8.4833;435;16;7;Right;4;8;1
8.4833;430;17;7;Right;4;8;1
8.4833;431;17;9;Right;4;8;1
8.4833;432;17;10;Right;4;8;1
8.4833;433;17;10;Right;4;8;1
8.4833;434;17;9;Right;4;8;1
8.4833;435;17;8;Right;4;8;1
8.4833;430;18;5;Right;4;8;1
8.4833;431;18;9;Right;4;8;1
8.4833;432;18;11;Right;4;8;1
8.4833;433;18;8;Right;4;8;1
