Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
5.9417;197;13;6;Right;2;3;1
5.9417;198;13;3;Right;2;3;1
5.9417;182;14;2;Right;2;3;1
5.9417;188;14;5;Right;2;3;1
5.9417;189;14;4;Right;2;3;1
5.9417;190;14;4;Right;2;3;1
5.9417;191;14;7;Right;2;3;1
5.9417;192;14;8;Right;2;3;1
5.9417;193;14;8;Right;2;3;1
5.9417;194;14;9;Right;2;3;1
5.9417;195;14;7;Right;2;3;1
5.9417;196;14;5;Right;2;3;1
5.9417;197;14;6;Right;2;3;1
5.9417;198;14;5;Right;2;3;1
5.9417;189;15;3;Right;2;3;1
5.9417;190;15;4;Right;2;3;1
5.9417;191;15;5;Right;2;3;1
5.9417;192;15;7;Right;2;3;1
5.9417;193;15;5;Right;2;3;1
5.9417;194;15;7;Right;2;3;1
5.9417;195;15;6;Right;2;3;1
5.9417;196;15;6;Right;2;3;1
5.9417;197;15;7;Right;2;3;1
5.9417;198;15;6;Right;2;3;1
5.9417;190;16;2;Right;2;3;1
5.9417;191;16;3;Right;2;3;1
5.9417;192;16;6;Right;2;3;1
5.9417;193;16;6;Right;2;3;1
5.9417;194;16;6;Right;2;3;1
5.9417;195;16;6;Right;2;3;1
5.9417;196;16;4;Right;2;3;1
5.9417;197;16;4;Right;2;3;1
5.9417;193;17;2;Right;2;3;1
5.9417;195;17;3;Right;2;3;1
5.9500;190;8;2;Right;2;3;1
5.9500;191;8;2;Right;2;3;1
5.9500;192;8;2;Right;2;3;1
5.9500;193;8;2;Right;2;3;1
5.9500;189;9;5;Right;2;3;1
5.9500;190;9;6;Right;2;3;1
5.9500;191;9;6;Right;2;3;1
5.9500;192;9;5;Right;2;3;1
5.9500;193;9;6;Right;2;3;1
5.9500;194;9;4;Right;2;3;1
5.9500;195;9;3;Right;2;3;1
5.9500;187;10;2;Right;2;3;1
5.9500;188;10;4;Right;2;3;1
5.9500;189;10;7;Right;2;3;1
5.9500;190;10;7;Right;2;3;1
5.9500;191;10;8;Right;2;3;1
5.9500;192;10;9;Right;2;3;1
5.9500;193;10;7;Right;2;3;1
5.9500;194;10;6;Right;2;3;1
5.9500;195;10;4;Right;2;3;1
5.9500;186;11;3;Right;2;3;1
5.9500;187;11;4;Right;2;3;1
5.9500;188;11;7;Right;2;3;1
5.9500;189;11;7;Right;2;3;1
5.9500;190;11;7;Right;2;3;1
5.9500;191;11;8;Right;2;3;1
5.9500;192;11;8;Right;2;3;1
5.9500;193;11;8;Right;2;3;1
5.9500;194;11;7;Right;2;3;1
5.9500;195;11;5;Right;2;3;1
5.9500;196;11;2;Right;2;3;1
5.9500;186;12;2;Right;2;3;1
5.9500;187;12;4;Right;2;3;1
5.9500;188;12;7;Right;2;3;1
5.9500;189;12;5;Right;2;3;1
5.9500;190;12;7;Right;2;3;1
5.9500;191;12;8;Right;2;3;1
5.9500;192;12;8;Right;2;3;1
5.9500;193;12;7;Right;2;3;1
5.9500;194;12;7;Right;2;3;1
5.9500;195;12;6;Right;2;3;1
5.9500;196;12;4;Right;2;3;1
5.9500;197;12;4;Right;2;3;1
5.9500;187;13;2;Right;2;3;1
5.9500;188;13;6;Right;2;3;1
5.9500;189;13;6;Right;2;3;1
5.9500;190;13;6;Right;2;3;1
5.9500;191;13;7;Right;2;3;1
5.9500;192;13;8;Right;2;3;1
5.9500;193;13;8;Right;2;3;1
5.9500;194;13;8;Right;2;3;1
5.9500;195;13;6;Right;2;3;1
5.9500;196;13;5;Right;2;3;1
5.9500;197;13;6;Right;2;3;1
5.9500;198;13;4;Right;2;3;1
5.9500;188;14;5;Right;2;3;1
5.9500;189;14;4;Right;2;3;1
5.9500;190;14;4;Right;2;3;1
5.9500;191;14;7;Right;2;3;1
5.9500;192;14;8;Right;2;3;1
5.9500;193;14;8;Right;2;3;1
5.9500;194;14;9;Right;2;3;1
5.9500;195;14;7;Right;2;3;1
5.9500;196;14;6;Right;2;3;1
5.9500;197;14;7;Right;2;3;1
5.9500;198;14;5;Right;2;3;1
5.9500;189;15;3;Right;2;3;1
5.9500;190;15;4;Right;2;3;1
5.9500;191;15;5;Right;2;3;1
5.9500;192;15;7;Right;2;3;1
5.9500;193;15;6;Right;2;3;1
5.9500;194;15;7;Right;2;3;1
5.9500;195;15;7;Right;2;3;1
5.9500;196;15;7;Right;2;3;1
5.9500;197;15;7;Right;2;3;1
5.9500;198;15;6;Right;2;3;1
5.9500;190;16;3;Right;2;3;1
5.9500;191;16;3;Right;2;3;1
5.9500;192;16;6;Right;2;3;1
5.9500;193;16;6;Right;2;3;1
5.9500;194;16;6;Right;2;3;1
5.9500;195;16;7;Right;2;3;1
5.9500;196;16;4;Right;2;3;1
5.9500;197;16;4;Right;2;3;1
5.9500;193;17;2;Right;2;3;1
5.9500;194;17;2;Right;2;3;1
5.9500;195;17;3;Right;2;3;1
5.9583;190;8;2;Right;2;3;1
5.9583;191;8;2;Right;2;3;1
5.9583;192;8;2;Right;2;3;1
5.9583;193;8;2;Right;2;3;1
5.9583;189;9;5;Right;2;3;1
5.9583;190;9;6;Right;2;3;1
5.9583;191;9;6;Right;2;3;1
5.9583;192;9;5;Right;2;3;1
5.9583;193;9;6;Right;2;3;1
5.9583;194;9;4;Right;2;3;1
5.9583;195;9;3;Right;2;3;1
5.9583;188;10;4;Right;2;3;1
5.9583;189;10;6;Right;2;3;1
5.9583;190;10;7;Right;2;3;1
5.9583;191;10;8;Right;2;3;1
5.9583;192;10;9;Right;2;3;1
5.9583;193;10;7;Right;2;3;1
5.9583;194;10;6;Right;2;3;1
5.9583;195;10;5;Right;2;3;1
5.9583;187;11;3;Right;2;3;1
5.9583;188;11;6;Right;2;3;1
5.9583;189;11;7;Right;2;3;1
5.9583;190;11;7;Right;2;3;1
5.9583;191;11;8;Right;2;3;1
5.9583;192;11;8;Right;2;3;1
5.9583;193;11;8;Right;2;3;1
5.9583;194;11;7;Right;2;3;1
5.9583;195;11;5;Right;2;3;1
5.9583;196;11;2;Right;2;3;1
5.9583;187;12;2;Right;2;3;1
5.9583;188;12;6;Right;2;3;1
5.9583;189;12;5;Right;2;3;1
5.9583;190;12;7;Right;2;3;1
5.9583;191;12;8;Right;2;3;1
5.9583;192;12;8;Right;2;3;1
5.9583;193;12;7;Right;2;3;1
5.9583;194;12;8;Right;2;3;1
5.9583;195;12;7;Right;2;3;1
5.9583;196;12;4;Right;2;3;1
5.9583;197;12;4;Right;2;3;1
5.9583;188;13;5;Right;2;3;1
5.9583;189;13;5;Right;2;3;1
5.9583;190;13;6;Right;2;3;1
5.9583;191;13;7;Right;2;3;1
5.9583;192;13;8;Right;2;3;1
5.9583;193;13;8;Right;2;3;1
5.9583;194;13;8;Right;2;3;1
5.9583;195;13;7;Right;2;3;1
5.9583;196;13;5;Right;2;3;1
5.9583;197;13;6;Right;2;3;1
5.9583;198;13;5;Right;2;3;1
5.9583;188;14;4;Right;2;3;1
5.9583;189;14;3;Right;2;3;1
5.9583;190;14;4;Right;2;3;1
5.9583;191;14;7;Right;2;3;1
5.9583;192;14;8;Right;2;3;1
5.9583;193;14;9;Right;2;3;1
5.9583;194;14;9;Right;2;3;1
5.9583;195;14;8;Right;2;3;1
5.9583;196;14;6;Right;2;3;1
5.9583;197;14;7;Right;2;3;1
5.9583;198;14;5;Right;2;3;1
5.9583;189;15;2;Right;2;3;1
5.9583;190;15;4;Right;2;3;1
5.9583;191;15;5;Right;2;3;1
5.9583;192;15;7;Right;2;3;1
5.9583;193;15;6;Right;2;3;1
5.9583;194;15;8;Right;2;3;1
5.9583;195;15;7;Right;2;3;1
5.9583;196;15;7;Right;2;3;1
5.9583;197;15;7;Right;2;3;1
5.9583;198;15;7;Right;2;3;1
5.9583;190;16;2;Right;2;3;1
5.9583;191;16;4;Right;2;3;1
5.9583;192;16;6;Right;2;3;1
5.9583;193;16;7;Right;2;3;1
5.9583;194;16;6;Right;2;3;1
5.9583;195;16;7;Right;2;3;1
5.9583;196;16;4;Right;2;3;1
5.9583;197;16;5;Right;2;3;1
5.9583;198;16;2;Right;2;3;1
5.9583;193;17;2;Right;2;3;1
5.9583;194;17;2;Right;2;3;1
5.9583;195;17;3;Right;2;3;1
5.9667;190;8;2;Right;2;3;1
5.9667;191;8;2;Right;2;3;1
5.9667;192;8;2;Right;2;3;1
5.9667;193;8;2;Right;2;3;1
5.9667;189;9;5;Right;2;3;1
5.9667;190;9;6;Right;2;3;1
5.9667;191;9;6;Right;2;3;1
5.9667;192;9;5;Right;2;3;1
5.9667;193;9;6;Right;2;3;1
5.9667;194;9;4;Right;2;3;1
5.9667;195;9;3;Right;2;3;1
5.9667;188;10;4;Right;2;3;1
5.9667;189;10;6;Right;2;3;1
5.9667;190;10;7;Right;2;3;1
5.9667;191;10;8;Right;2;3;1
5.9667;192;10;9;Right;2;3;1
5.9667;193;10;7;Right;2;3;1
5.9667;194;10;6;Right;2;3;1
5.9667;195;10;5;Right;2;3;1
5.9667;187;11;2;Right;2;3;1
5.9667;188;11;6;Right;2;3;1
5.9667;189;11;6;Right;2;3;1
5.9667;190;11;7;Right;2;3;1
5.9667;191;11;8;Right;2;3;1
5.9667;192;11;9;Right;2;3;1
5.9667;193;11;8;Right;2;3;1
5.9667;194;11;7;Right;2;3;1
5.9667;195;11;5;Right;2;3;1
5.9667;196;11;3;Right;2;3;1
5.9667;187;12;2;Right;2;3;1
5.9667;188;12;5;Right;2;3;1
5.9667;189;12;4;Right;2;3;1
5.9667;190;12;7;Right;2;3;1
5.9667;191;12;8;Right;2;3;1
5.9667;192;12;8;Right;2;3;1
5.9667;193;12;7;Right;2;3;1
5.9667;194;12;8;Right;2;3;1
5.9667;195;12;7;Right;2;3;1
5.9667;196;12;4;Right;2;3;1
5.9667;197;12;5;Right;2;3;1
5.9667;198;12;2;Right;2;3;1
5.9667;188;13;4;Right;2;3;1
5.9667;189;13;4;Right;2;3;1
5.9667;190;13;6;Right;2;3;1
5.9667;191;13;7;Right;2;3;1
5.9667;192;13;8;Right;2;3;1
5.9667;193;13;9;Right;2;3;1
5.9667;194;13;8;Right;2;3;1
5.9667;195;13;7;Right;2;3;1
5.9667;196;13;6;Right;2;3;1
5.9667;197;13;7;Right;2;3;1
5.9667;198;13;5;Right;2;3;1
5.9667;188;14;3;Right;2;3;1
5.9667;189;14;3;Right;2;3;1
5.9667;190;14;4;Right;2;3;1
5.9667;191;14;7;Right;2;3;1
5.9667;192;14;8;Right;2;3;1
5.9667;193;14;9;Right;2;3;1
5.9667;194;14;10;Right;2;3;1
5.9667;195;14;8;Right;2;3;1
5.9667;196;14;6;Right;2;3;1
5.9667;197;14;7;Right;2;3;1
5.9667;198;14;6;Right;2;3;1
5.9667;189;15;2;Right;2;3;1
5.9667;190;15;3;Right;2;3;1
5.9667;191;15;5;Right;2;3;1
5.9667;192;15;8;Right;2;3;1
5.9667;193;15;6;Right;2;3;1
5.9667;194;15;8;Right;2;3;1
5.9667;195;15;7;Right;2;3;1
5.9667;196;15;7;Right;2;3;1
5.9667;197;15;8;Right;2;3;1
5.9667;198;15;7;Right;2;3;1
5.9667;190;16;2;Right;2;3;1
5.9667;191;16;4;Right;2;3;1
5.9667;192;16;6;Right;2;3;1
5.9667;193;16;7;Right;2;3;1
5.9667;194;16;7;Right;2;3;1
5.9667;195;16;7;Right;2;3;1
5.9667;196;16;5;Right;2;3;1
5.9667;197;16;5;Right;2;3;1
5.9667;198;16;3;Right;2;3;1
5.9667;193;17;3;Right;2;3;1
5.9667;194;17;3;Right;2;3;1
5.9667;195;17;3;Right;2;3;1
5.9750;190;8;2;Right;2;3;1
5.9750;191;8;2;Right;2;3;1
5.9750;192;8;2;Right;2;3;1
5.9750;193;8;2;Right;2;3;1
5.9750;189;9;4;Right;2;3;1
5.9750;190;9;5;Right;2;3;1
5.9750;191;9;6;Right;2;3;1
5.9750;192;9;5;Right;2;3;1
5.9750;193;9;6;Right;2;3;1
5.9750;194;9;4;Right;2;3;1
5.9750;195;9;3;Right;2;3;1
5.9750;188;10;3;Right;2;3;1
5.9750;189;10;5;Right;2;3;1
5.9750;190;10;7;Right;2;3;1
5.9750;191;10;7;Right;2;3;1
5.9750;192;10;8;Right;2;3;1
5.9750;193;10;7;Right;2;3;1
5.9750;194;10;6;Right;2;3;1
5.9750;195;10;5;Right;2;3;1
5.9750;188;11;5;Right;2;3;1
5.9750;189;11;6;Right;2;3;1
5.9750;190;11;7;Right;2;3;1
5.9750;191;11;8;Right;2;3;1
5.9750;192;11;9;Right;2;3;1
5.9750;193;11;8;Right;2;3;1
5.9750;194;11;8;Right;2;3;1
5.9750;195;11;5;Right;2;3;1
5.9750;196;11;3;Right;2;3;1
5.9750;188;12;4;Right;2;3;1
5.9750;189;12;4;Right;2;3;1
5.9750;190;12;7;Right;2;3;1
5.9750;191;12;8;Right;2;3;1
5.9750;192;12;8;Right;2;3;1
5.9750;193;12;7;Right;2;3;1
5.9750;194;12;8;Right;2;3;1
5.9750;195;12;7;Right;2;3;1
5.9750;196;12;4;Right;2;3;1
5.9750;197;12;5;Right;2;3;1
5.9750;198;12;2;Right;2;3;1
5.9750;188;13;3;Right;2;3;1
5.9750;189;13;4;Right;2;3;1
5.9750;190;13;6;Right;2;3;1
5.9750;191;13;7;Right;2;3;1
5.9750;192;13;8;Right;2;3;1
5.9750;193;13;9;Right;2;3;1
5.9750;194;13;8;Right;2;3;1
5.9750;195;13;7;Right;2;3;1
5.9750;196;13;6;Right;2;3;1
5.9750;197;13;7;Right;2;3;1
5.9750;198;13;6;Right;2;3;1
5.9750;188;14;2;Right;2;3;1
5.9750;189;14;3;Right;2;3;1
5.9750;190;14;4;Right;2;3;1
5.9750;191;14;7;Right;2;3;1
5.9750;192;14;8;Right;2;3;1
5.9750;193;14;9;Right;2;3;1
5.9750;194;14;10;Right;2;3;1
5.9750;195;14;8;Right;2;3;1
5.9750;196;14;7;Right;2;3;1
5.9750;197;14;8;Right;2;3;1
5.9750;198;14;7;Right;2;3;1
5.9750;189;15;2;Right;2;3;1
5.9750;190;15;3;Right;2;3;1
5.9750;191;15;5;Right;2;3;1
5.9750;192;15;8;Right;2;3;1
5.9750;193;15;6;Right;2;3;1
5.9750;194;15;8;Right;2;3;1
5.9750;195;15;7;Right;2;3;1
5.9750;196;15;8;Right;2;3;1
5.9750;197;15;8;Right;2;3;1
5.9750;198;15;8;Right;2;3;1
5.9750;199;15;2;Right;2;3;1
5.9750;191;16;4;Right;2;3;1
5.9750;192;16;7;Right;2;3;1
5.9750;193;16;7;Right;2;3;1
5.9750;194;16;7;Right;2;3;1
5.9750;195;16;7;Right;2;3;1
5.9750;196;16;6;Right;2;3;1
5.9750;197;16;5;Right;2;3;1
5.9750;198;16;3;Right;2;3;1
5.9750;193;17;3;Right;2;3;1
5.9750;194;17;3;Right;2;3;1
5.9750;195;17;3;Right;2;3;1
5.9833;191;8;2;Right;2;3;1
5.9833;192;8;2;Right;2;3;1
5.9833;193;8;2;Right;2;3;1
5.9833;189;9;4;Right;2;3;1
5.9833;190;9;5;Right;2;3;1
5.9833;191;9;6;Right;2;3;1
5.9833;192;9;4;Right;2;3;1
5.9833;193;9;5;Right;2;3;1
5.9833;194;9;4;Right;2;3;1
5.9833;195;9;3;Right;2;3;1
5.9833;188;10;2;Right;2;3;1
5.9833;189;10;5;Right;2;3;1
5.9833;190;10;7;Right;2;3;1
5.9833;191;10;7;Right;2;3;1
5.9833;192;10;8;Right;2;3;1
5.9833;193;10;7;Right;2;3;1
5.9833;194;10;6;Right;2;3;1
5.9833;195;10;5;Right;2;3;1
5.9833;188;11;5;Right;2;3;1
5.9833;189;11;5;Right;2;3;1
5.9833;190;11;7;Right;2;3;1
5.9833;191;11;8;Right;2;3;1
5.9833;192;11;8;Right;2;3;1
5.9833;193;11;8;Right;2;3;1
5.9833;194;11;8;Right;2;3;1
5.9833;195;11;5;Right;2;3;1
5.9833;196;11;3;Right;2;3;1
5.9833;188;12;4;Right;2;3;1
5.9833;189;12;4;Right;2;3;1
5.9833;190;12;7;Right;2;3;1
5.9833;191;12;8;Right;2;3;1
5.9833;192;12;8;Right;2;3;1
5.9833;193;12;8;Right;2;3;1
5.9833;194;12;8;Right;2;3;1
5.9833;195;12;7;Right;2;3;1
5.9833;196;12;4;Right;2;3;1
5.9833;197;12;5;Right;2;3;1
5.9833;198;12;3;Right;2;3;1
5.9833;189;13;3;Right;2;3;1
5.9833;190;13;5;Right;2;3;1
5.9833;191;13;7;Right;2;3;1
5.9833;192;13;8;Right;2;3;1
5.9833;193;13;9;Right;2;3;1
5.9833;194;13;9;Right;2;3;1
5.9833;195;13;7;Right;2;3;1
5.9833;196;13;6;Right;2;3;1
5.9833;197;13;7;Right;2;3;1
5.9833;198;13;6;Right;2;3;1
5.9833;189;14;2;Right;2;3;1
5.9833;190;14;4;Right;2;3;1
5.9833;191;14;7;Right;2;3;1
5.9833;192;14;8;Right;2;3;1
5.9833;193;14;10;Right;2;3;1
5.9833;194;14;10;Right;2;3;1
5.9833;195;14;8;Right;2;3;1
5.9833;196;14;7;Right;2;3;1
5.9833;197;14;8;Right;2;3;1
5.9833;198;14;7;Right;2;3;1
5.9833;199;14;2;Right;2;3;1
5.9833;190;15;3;Right;2;3;1
5.9833;191;15;5;Right;2;3;1
5.9833;192;15;8;Right;2;3;1
5.9833;193;15;6;Right;2;3;1
5.9833;194;15;8;Right;2;3;1
5.9833;195;15;8;Right;2;3;1
5.9833;196;15;8;Right;2;3;1
5.9833;197;15;8;Right;2;3;1
5.9833;198;15;8;Right;2;3;1
5.9833;199;15;2;Right;2;3;1
5.9833;191;16;3;Right;2;3;1
5.9833;192;16;7;Right;2;3;1
5.9833;193;16;7;Right;2;3;1
5.9833;194;16;7;Right;2;3;1
5.9833;195;16;7;Right;2;3;1
5.9833;196;16;6;Right;2;3;1
5.9833;197;16;6;Right;2;3;1
5.9833;198;16;4;Right;2;3;1
5.9833;192;17;2;Right;2;3;1
5.9833;193;17;2;Right;2;3;1
5.9833;194;17;3;Right;2;3;1
5.9833;195;17;4;Right;2;3;1
5.9917;191;8;2;Right;2;3;1
5.9917;193;8;2;Right;2;3;1
5.9917;189;9;3;Right;2;3;1
5.9917;190;9;5;Right;2;3;1
5.9917;191;9;6;Right;2;3;1
5.9917;192;9;4;Right;2;3;1
5.9917;193;9;5;Right;2;3;1
5.9917;194;9;4;Right;2;3;1
5.9917;195;9;3;Right;2;3;1
5.9917;189;10;4;Right;2;3;1
5.9917;190;10;6;Right;2;3;1
5.9917;191;10;7;Right;2;3;1
5.9917;192;10;8;Right;2;3;1
5.9917;193;10;7;Right;2;3;1
5.9917;194;10;6;Right;2;3;1
5.9917;195;10;5;Right;2;3;1
5.9917;188;11;3;Right;2;3;1
5.9917;189;11;5;Right;2;3;1
5.9917;190;11;6;Right;2;3;1
5.9917;191;11;8;Right;2;3;1
5.9917;192;11;8;Right;2;3;1
5.9917;193;11;8;Right;2;3;1
5.9917;194;11;8;Right;2;3;1
5.9917;195;11;5;Right;2;3;1
5.9917;196;11;3;Right;2;3;1
5.9917;197;11;2;Right;2;3;1
5.9917;188;12;2;Right;2;3;1
5.9917;189;12;4;Right;2;3;1
5.9917;190;12;7;Right;2;3;1
5.9917;191;12;8;Right;2;3;1
5.9917;192;12;8;Right;2;3;1
5.9917;193;12;8;Right;2;3;1
5.9917;194;12;8;Right;2;3;1
5.9917;195;12;7;Right;2;3;1
5.9917;196;12;5;Right;2;3;1
5.9917;197;12;6;Right;2;3;1
5.9917;198;12;3;Right;2;3;1
5.9917;189;13;3;Right;2;3;1
5.9917;190;13;5;Right;2;3;1
5.9917;191;13;7;Right;2;3;1
5.9917;192;13;8;Right;2;3;1
5.9917;193;13;9;Right;2;3;1
5.9917;194;13;9;Right;2;3;1
5.9917;195;13;7;Right;2;3;1
5.9917;196;13;6;Right;2;3;1
5.9917;197;13;8;Right;2;3;1
5.9917;198;13;6;Right;2;3;1
5.9917;189;14;2;Right;2;3;1
5.9917;190;14;4;Right;2;3;1
5.9917;191;14;7;Right;2;3;1
5.9917;192;14;9;Right;2;3;1
5.9917;193;14;10;Right;2;3;1
5.9917;194;14;10;Right;2;3;1
5.9917;195;14;8;Right;2;3;1
5.9917;196;14;7;Right;2;3;1
5.9917;197;14;9;Right;2;3;1
5.9917;198;14;7;Right;2;3;1
5.9917;199;14;3;Right;2;3;1
5.9917;190;15;2;Right;2;3;1
5.9917;191;15;5;Right;2;3;1
5.9917;192;15;8;Right;2;3;1
5.9917;193;15;7;Right;2;3;1
5.9917;194;15;9;Right;2;3;1
5.9917;195;15;8;Right;2;3;1
5.9917;196;15;8;Right;2;3;1
5.9917;197;15;9;Right;2;3;1
5.9917;198;15;8;Right;2;3;1
5.9917;199;15;3;Right;2;3;1
5.9917;191;16;3;Right;2;3;1
5.9917;192;16;7;Right;2;3;1
5.9917;193;16;7;Right;2;3;1
5.9917;194;16;7;Right;2;3;1
5.9917;195;16;8;Right;2;3;1
5.9917;196;16;6;Right;2;3;1
5.9917;197;16;6;Right;2;3;1
5.9917;198;16;4;Right;2;3;1
5.9917;193;17;2;Right;2;3;1
5.9917;194;17;4;Right;2;3;1
5.9917;195;17;4;Right;2;3;1
6.0000;191;8;2;Right;2;3;1
6.0000;193;8;2;Right;2;3;1
6.0000;189;9;2;Right;2;3;1
6.0000;190;9;5;Right;2;3;1
6.0000;191;9;5;Right;2;3;1
6.0000;192;9;4;Right;2;3;1
6.0000;193;9;5;Right;2;3;1
6.0000;194;9;4;Right;2;3;1
6.0000;195;9;3;Right;2;3;1
6.0000;189;10;4;Right;2;3;1
6.0000;190;10;6;Right;2;3;1
6.0000;191;10;7;Right;2;3;1
6.0000;192;10;8;Right;2;3;1
6.0000;193;10;7;Right;2;3;1
6.0000;194;10;6;Right;2;3;1
6.0000;195;10;5;Right;2;3;1
6.0000;189;11;5;Right;2;3;1
6.0000;190;11;6;Right;2;3;1
6.0000;191;11;8;Right;2;3;1
6.0000;192;11;8;Right;2;3;1
6.0000;193;11;8;Right;2;3;1
6.0000;194;11;8;Right;2;3;1
6.0000;195;11;5;Right;2;3;1
6.0000;196;11;4;Right;2;3;1
6.0000;197;11;3;Right;2;3;1
6.0000;189;12;3;Right;2;3;1
6.0000;190;12;6;Right;2;3;1
6.0000;191;12;8;Right;2;3;1
6.0000;192;12;8;Right;2;3;1
6.0000;193;12;8;Right;2;3;1
6.0000;194;12;8;Right;2;3;1
6.0000;195;12;7;Right;2;3;1
6.0000;196;12;5;Right;2;3;1
6.0000;197;12;6;Right;2;3;1
6.0000;198;12;4;Right;2;3;1
6.0000;189;13;2;Right;2;3;1
6.0000;190;13;5;Right;2;3;1
6.0000;191;13;7;Right;2;3;1
6.0000;192;13;8;Right;2;3;1
6.0000;193;13;9;Right;2;3;1
6.0000;194;13;9;Right;2;3;1
6.0000;195;13;7;Right;2;3;1
6.0000;196;13;6;Right;2;3;1
6.0000;197;13;8;Right;2;3;1
6.0000;198;13;7;Right;2;3;1
6.0000;190;14;3;Right;2;3;1
6.0000;191;14;7;Right;2;3;1
6.0000;192;14;9;Right;2;3;1
6.0000;193;14;10;Right;2;3;1
6.0000;194;14;11;Right;2;3;1
6.0000;195;14;8;Right;2;3;1
6.0000;196;14;7;Right;2;3;1
6.0000;197;14;9;Right;2;3;1
6.0000;198;14;8;Right;2;3;1
6.0000;199;14;3;Right;2;3;1
6.0000;190;15;2;Right;2;3;1
6.0000;191;15;5;Right;2;3;1
6.0000;192;15;8;Right;2;3;1
6.0000;193;15;7;Right;2;3;1
6.0000;194;15;9;Right;2;3;1
6.0000;195;15;8;Right;2;3;1
6.0000;196;15;8;Right;2;3;1
6.0000;197;15;9;Right;2;3;1
6.0000;198;15;9;Right;2;3;1
6.0000;199;15;3;Right;2;3;1
6.0000;191;16;3;Right;2;3;1
6.0000;192;16;7;Right;2;3;1
6.0000;193;16;7;Right;2;3;1
6.0000;194;16;7;Right;2;3;1
6.0000;195;16;8;Right;2;3;1
6.0000;196;16;6;Right;2;3;1
6.0000;197;16;6;Right;2;3;1
6.0000;198;16;4;Right;2;3;1
6.0000;193;17;2;Right;2;3;1
6.0000;194;17;4;Right;2;3;1
6.0000;195;17;4;Right;2;3;1
6.0083;193;8;2;Right;2;3;1
6.0083;190;9;5;Right;2;3;1
6.0083;191;9;5;Right;2;3;1
6.0083;192;9;4;Right;2;3;1
6.0083;193;9;5;Right;2;3;1
6.0083;194;9;4;Right;2;3;1
6.0083;195;9;4;Right;2;3;1
6.0083;189;10;3;Right;2;3;1
6.0083;190;10;6;Right;2;3;1
6.0083;191;10;7;Right;2;3;1
6.0083;192;10;8;Right;2;3;1
6.0083;193;10;6;Right;2;3;1
6.0083;194;10;6;Right;2;3;1
6.0083;195;10;5;Right;2;3;1
6.0083;189;11;4;Right;2;3;1
6.0083;190;11;6;Right;2;3;1
6.0083;191;11;8;Right;2;3;1
6.0083;192;11;8;Right;2;3;1
6.0083;193;11;8;Right;2;3;1
6.0083;194;11;8;Right;2;3;1
6.0083;195;11;5;Right;2;3;1
6.0083;196;11;4;Right;2;3;1
6.0083;197;11;3;Right;2;3;1
6.0083;189;12;3;Right;2;3;1
6.0083;190;12;7;Right;2;3;1
6.0083;191;12;8;Right;2;3;1
6.0083;192;12;8;Right;2;3;1
6.0083;193;12;8;Right;2;3;1
6.0083;194;12;8;Right;2;3;1
6.0083;195;12;7;Right;2;3;1
6.0083;196;12;5;Right;2;3;1
6.0083;197;12;6;Right;2;3;1
6.0083;198;12;4;Right;2;3;1
6.0083;190;13;5;Right;2;3;1
6.0083;191;13;7;Right;2;3;1
6.0083;192;13;9;Right;2;3;1
6.0083;193;13;9;Right;2;3;1
6.0083;194;13;9;Right;2;3;1
6.0083;195;13;7;Right;2;3;1
6.0083;196;13;6;Right;2;3;1
6.0083;197;13;8;Right;2;3;1
6.0083;198;13;7;Right;2;3;1
6.0083;190;14;3;Right;2;3;1
6.0083;191;14;7;Right;2;3;1
6.0083;192;14;9;Right;2;3;1
6.0083;193;14;10;Right;2;3;1
6.0083;194;14;11;Right;2;3;1
6.0083;195;14;8;Right;2;3;1
6.0083;196;14;7;Right;2;3;1
6.0083;197;14;9;Right;2;3;1
6.0083;198;14;8;Right;2;3;1
6.0083;199;14;4;Right;2;3;1
6.0083;190;15;2;Right;2;3;1
6.0083;191;15;5;Right;2;3;1
6.0083;192;15;8;Right;2;3;1
6.0083;193;15;7;Right;2;3;1
6.0083;194;15;9;Right;2;3;1
6.0083;195;15;8;Right;2;3;1
6.0083;196;15;9;Right;2;3;1
6.0083;197;15;9;Right;2;3;1
6.0083;198;15;9;Right;2;3;1
6.0083;199;15;4;Right;2;3;1
6.0083;191;16;3;Right;2;3;1
6.0083;192;16;7;Right;2;3;1
6.0083;193;16;7;Right;2;3;1
6.0083;194;16;8;Right;2;3;1
6.0083;195;16;8;Right;2;3;1
6.0083;196;16;7;Right;2;3;1
6.0083;197;16;6;Right;2;3;1
6.0083;198;16;4;Right;2;3;1
6.0083;193;17;2;Right;2;3;1
6.0083;194;17;4;Right;2;3;1
6.0083;195;17;4;Right;2;3;1
6.0167;193;8;2;Right;2;3;1
6.0167;190;9;4;Right;2;3;1
6.0167;191;9;5;Right;2;3;1
6.0167;192;9;4;Right;2;3;1
6.0167;193;9;5;Right;2;3;1
6.0167;194;9;4;Right;2;3;1
6.0167;195;9;3;Right;2;3;1
6.0167;189;10;2;Right;2;3;1
6.0167;190;10;5;Right;2;3;1
6.0167;191;10;6;Right;2;3;1
6.0167;192;10;7;Right;2;3;1
